Open Date,Close Date,Symbol,Action,Lots,SL,TP,Open Price,Close Price,Pips,Profit,Duration (DD:HH:MM:SS),Change %
09/25/2011 22:53,09/25/2011 22:54,EURUSD,Buy,1000.00,1.35465,1.35707,1.35447,1.35465,1.8,18000.00,00:00:01:00,0.09
09/22/2011 12:56,09/22/2011 12:58,EURUSD,Sell,1000.00,1.33940,1.33698,1.33958,1.33940,1.8,18000.00,00:00:02:00,0.09
09/22/2011 10:59,09/22/2011 11:17,EURUSD,Sell,1000.00,1.34262,1.34020,1.34280,1.34262,1.8,18000.00,00:00:18:00,0.09
09/22/2011 09:21,09/22/2011 09:21,EURUSD,Sell,1000.00,1.34601,1.34359,1.34619,1.34601,1.8,18000.00,00:00:00:00,0.09
09/22/2011 09:12,09/22/2011 09:15,EURUSD,Sell,1000.00,1.34922,1.34680,1.34940,1.34680,26.0,260000.00,00:00:03:00,1.38
09/21/2011 20:01,09/21/2011 20:01,EURUSD,Sell,1000.00,1.35842,1.35600,1.35860,1.35842,1.8,18000.00,00:00:00:00,0.10
09/21/2011 19:35,09/21/2011 19:35,EURUSD,Sell,1000.00,1.36265,1.36023,1.36283,1.36265,1.8,18000.00,00:00:00:00,0.10
09/21/2011 16:15,09/21/2011 16:15,EURUSD,Buy,1000.00,1.37456,1.37698,1.37438,1.37456,1.8,18000.00,00:00:00:00,0.10
09/20/2011 12:11,09/20/2011 12:11,EURUSD,Buy,1000.00,1.37222,1.37464,1.37204,1.37222,1.8,18000.00,00:00:00:00,0.10
09/19/2011 09:02,09/19/2011 09:03,EURUSD,Sell,1000.00,1.36430,1.36188,1.36448,1.36430,1.8,18000.00,00:00:01:00,0.10
09/15/2011 08:33,09/15/2011 08:36,EURUSD,Buy,1000.00,1.37847,1.38089,1.37829,1.37847,1.8,18000.00,00:00:03:00,0.10
09/14/2011 17:49,09/14/2011 17:58,EURUSD,Buy,1000.00,1.37493,1.37735,1.37475,1.37493,1.8,18000.00,00:00:09:00,0.10
09/14/2011 11:05,09/14/2011 11:05,EURUSD,Buy,1000.00,1.37404,1.37646,1.37386,1.37404,1.8,18000.00,00:00:00:00,0.10
09/13/2011 11:33,09/13/2011 11:33,EURUSD,Buy,1000.00,1.36968,1.37210,1.36950,1.36968,1.8,18000.00,00:00:00:00,0.10
09/12/2011 04:54,09/12/2011 04:54,EURUSD,Sell,1000.00,1.35232,1.34990,1.35250,1.35232,1.8,18000.00,00:00:00:00,0.10
09/09/2011 13:28,09/09/2011 13:28,EURUSD,Sell,1000.00,1.37412,1.37170,1.37430,1.37412,1.8,18000.00,00:00:00:00,0.10
09/09/2011 13:27,09/09/2011 13:27,EURUSD,Sell,1000.00,1.37502,1.37260,1.37520,1.37502,1.8,18000.00,00:00:00:00,0.10
09/09/2011 08:56,09/09/2011 09:02,EURUSD,Sell,1000.00,1.40378,1.38111,1.38371,1.38572,-20.1,-201000.00,00:00:06:00,-1.06
09/09/2011 07:30,09/09/2011 07:30,EURUSD,Sell,1000.00,1.38707,1.38465,1.38725,1.38707,1.8,18000.00,00:00:00:00,0.10
09/08/2011 12:47,09/08/2011 12:47,EURUSD,Sell,1000.00,1.39701,1.39459,1.39719,1.39701,1.8,18000.00,00:00:00:00,0.10
09/06/2011 15:05,09/06/2011 15:06,EURUSD,Sell,1000.00,1.40122,1.39880,1.40140,1.40122,1.8,18000.00,00:00:01:00,0.10
09/06/2011 12:43,09/06/2011 12:46,EURUSD,Sell,1000.00,1.40368,1.40126,1.40386,1.40368,1.8,18000.00,00:00:03:00,0.10
09/06/2011 04:55,09/06/2011 05:10,EURUSD,Sell,1000.00,1.40528,1.40286,1.40546,1.40528,1.8,18000.00,00:00:15:00,0.10
09/05/2011 12:57,09/05/2011 13:10,EURUSD,Sell,1000.00,1.43073,1.40771,1.41031,1.41233,-20.2,-202000.00,00:00:13:00,-1.06
09/04/2011 22:13,09/04/2011 22:18,EURUSD,Sell,1000.00,1.41476,1.41234,1.41494,1.41476,1.8,18000.00,00:00:05:00,0.09
09/02/2011 13:36,09/02/2011 13:36,EURUSD,Sell,1000.00,1.42068,1.41826,1.42086,1.42068,1.8,18000.00,00:00:00:00,0.09
09/02/2011 03:24,09/02/2011 05:37,EURUSD,Sell,1000.00,1.42535,1.42293,1.42553,1.42535,1.8,18000.00,00:02:13:00,0.10
09/01/2011 14:13,09/01/2011 14:18,EURUSD,Sell,1000.00,1.42570,1.42328,1.42588,1.42328,26.0,260000.00,00:00:05:00,1.39
09/01/2011 07:13,09/01/2011 07:13,EURUSD,Sell,1000.00,1.43259,1.43017,1.43277,1.43259,1.8,18000.00,00:00:00:00,0.10
08/31/2011 17:47,08/31/2011 17:48,EURUSD,Sell,1000.00,1.43826,1.43584,1.43844,1.43826,1.8,18000.00,00:00:01:00,0.10
08/29/2011 05:21,08/29/2011 05:21,EURUSD,Buy,1000.00,1.45374,1.45616,1.45356,1.45374,1.8,18000.00,00:00:00:00,0.10
08/29/2011 05:20,08/29/2011 05:20,EURUSD,Buy,1000.00,1.45187,1.45429,1.45169,1.45187,1.8,18000.00,00:00:00:00,0.10
08/29/2011 05:07,08/29/2011 05:15,EURUSD,Buy,1000.00,1.45050,1.45292,1.45032,1.45050,1.8,18000.00,00:00:08:00,0.10
08/26/2011 16:29,08/26/2011 16:50,EURUSD,Buy,1000.00,1.43830,1.45255,1.44995,1.44793,-20.2,-202000.00,00:00:21:00,-1.07
08/26/2011 15:50,08/26/2011 15:50,EURUSD,Buy,1000.00,1.44761,1.45003,1.44743,1.44761,1.8,18000.00,00:00:00:00,0.10
08/25/2011 14:25,08/25/2011 14:26,EURUSD,Sell,1000.00,1.43791,1.43549,1.43809,1.43791,1.8,18000.00,00:00:01:00,0.10
08/23/2011 07:52,08/23/2011 07:52,EURUSD,Buy,1000.00,1.44539,1.44781,1.44521,1.44539,1.8,18000.00,00:00:00:00,0.10
08/19/2011 07:42,08/19/2011 07:42,EURUSD,Sell,1000.00,1.42693,1.42451,1.42711,1.42693,1.8,18000.00,00:00:00:00,0.10
08/18/2011 13:43,08/18/2011 13:45,EURUSD,Sell,1000.00,1.43223,1.42981,1.43241,1.43223,1.8,18000.00,00:00:02:00,0.10
08/17/2011 11:24,08/17/2011 11:32,EURUSD,Buy,1000.00,1.44786,1.45028,1.44768,1.44786,1.8,18000.00,00:00:08:00,0.10
08/17/2011 07:06,08/17/2011 07:13,EURUSD,Sell,1000.00,1.43506,1.43264,1.43524,1.43264,26.0,260000.00,00:00:07:00,1.41
08/15/2011 14:00,08/15/2011 14:00,EURUSD,Buy,1000.00,1.44551,1.44793,1.44533,1.44551,1.8,18000.00,00:00:00:00,0.10
08/15/2011 13:45,08/15/2011 13:45,EURUSD,Buy,1000.00,1.44333,1.44575,1.44315,1.44333,1.8,18000.00,00:00:00:00,0.10
08/15/2011 12:25,08/15/2011 12:29,EURUSD,Buy,1000.00,1.43306,1.43548,1.43288,1.43306,1.8,18000.00,00:00:04:00,0.10
08/15/2011 00:02,08/15/2011 00:24,EURUSD,Buy,1000.00,1.42952,1.43194,1.42934,1.42952,1.8,18000.00,00:00:22:00,0.10
08/11/2011 12:27,08/11/2011 12:27,EURUSD,Sell,1000.00,1.41205,1.40963,1.41223,1.41205,1.8,18000.00,00:00:00:00,0.10
08/10/2011 09:28,08/10/2011 09:29,EURUSD,Buy,1000.00,1.43986,1.44228,1.43968,1.43986,1.8,18000.00,00:00:01:00,0.10
08/09/2011 18:19,08/09/2011 18:20,EURUSD,Buy,1000.00,1.42894,1.43136,1.42876,1.43136,26.0,260000.00,00:00:01:00,1.44
08/07/2011 21:00,08/07/2011 21:00,EURUSD,Buy,1000.00,1.43096,1.43965,1.43705,1.43965,26.0,260000.00,00:00:00:00,1.46
08/04/2011 13:51,08/04/2011 13:51,EURUSD,Sell,1000.00,1.41412,1.41170,1.41430,1.41412,1.8,18000.00,00:00:00:00,0.10
08/03/2011 21:57,08/03/2011 21:59,EURUSD,Buy,1000.00,1.43458,1.43700,1.43440,1.43700,26.0,260000.00,00:00:02:00,1.48
08/03/2011 08:31,08/03/2011 08:33,EURUSD,Buy,1000.00,1.41744,1.43085,1.42825,1.42621,-20.4,-204000.00,00:00:02:00,-1.15
08/03/2011 06:45,08/03/2011 06:45,EURUSD,Sell,1000.00,1.41491,1.41249,1.41509,1.41491,1.8,18000.00,00:00:00:00,0.10
08/02/2011 06:59,08/02/2011 06:59,EURUSD,Sell,1000.00,1.41828,1.41586,1.41846,1.41828,1.8,18000.00,00:00:00:00,0.10
08/01/2011 14:54,08/01/2011 14:54,EURUSD,Sell,1000.00,1.42277,1.42035,1.42295,1.42277,1.8,18000.00,00:00:00:00,0.10
08/01/2011 06:23,08/01/2011 06:23,EURUSD,Buy,1000.00,1.44145,1.44387,1.44127,1.44145,1.8,18000.00,00:00:00:00,0.10
07/29/2011 13:29,07/29/2011 13:36,EURUSD,Buy,1000.00,1.43650,1.43892,1.43632,1.43650,1.8,18000.00,00:00:07:00,0.10
07/29/2011 10:44,07/29/2011 10:44,EURUSD,Sell,1000.00,1.42525,1.42283,1.42543,1.42525,1.8,18000.00,00:00:00:00,0.10
07/29/2011 03:02,07/29/2011 03:16,EURUSD,Buy,1000.00,1.43405,1.43647,1.43387,1.43405,1.8,18000.00,00:00:14:00,0.10
07/28/2011 09:52,07/28/2011 10:00,EURUSD,Sell,1000.00,1.43217,1.42975,1.43235,1.42975,26.0,260000.00,00:00:08:00,1.50
07/28/2011 09:52,07/28/2011 09:52,EURUSD,Sell,1000.00,1.43231,1.42989,1.43249,1.43231,1.8,18000.00,00:00:00:00,0.10
07/28/2011 09:52,07/28/2011 09:52,EURUSD,Sell,1000.00,1.43281,1.43039,1.43299,1.43281,1.8,18000.00,00:00:00:00,0.10
07/28/2011 02:24,07/28/2011 02:24,EURUSD,Sell,1000.00,1.43371,1.43129,1.43389,1.43371,1.8,18000.00,00:00:00:00,0.10
07/27/2011 00:51,07/27/2011 00:51,EURUSD,Buy,1000.00,1.45269,1.45511,1.45251,1.45269,1.8,18000.00,00:00:00:00,0.10
07/26/2011 18:07,07/26/2011 18:07,EURUSD,Buy,1000.00,1.45236,1.45478,1.45218,1.45236,1.8,18000.00,00:00:00:00,0.10
07/26/2011 02:46,07/26/2011 02:50,EURUSD,Buy,1000.00,1.44391,1.44633,1.44373,1.44633,26.0,260000.00,00:00:04:00,1.53
07/22/2011 07:30,07/22/2011 07:38,EURUSD,Buy,1000.00,1.43890,1.44629,1.44369,1.44166,-20.3,-203000.00,00:00:08:00,-1.18
07/21/2011 14:20,07/21/2011 14:22,EURUSD,Buy,1000.00,1.43757,1.43999,1.43739,1.43757,1.8,18000.00,00:00:02:00,0.10
07/21/2011 12:31,07/21/2011 12:31,EURUSD,Buy,1000.00,1.42964,1.43206,1.42946,1.42964,1.8,18000.00,00:00:00:00,0.10
07/21/2011 06:29,07/21/2011 06:30,EURUSD,Buy,1000.00,1.42836,1.43078,1.42818,1.42836,1.8,18000.00,00:00:01:00,0.11
07/20/2011 09:52,07/20/2011 10:04,EURUSD,Buy,1000.00,1.42190,1.42432,1.42172,1.42190,1.8,18000.00,00:00:12:00,0.11
07/19/2011 08:34,07/19/2011 08:35,EURUSD,Buy,1000.00,1.41900,1.42142,1.41882,1.41900,1.8,18000.00,00:00:01:00,0.11
07/19/2011 07:16,07/19/2011 07:53,EURUSD,Buy,1000.00,1.41377,1.41619,1.41359,1.41619,26.0,260000.00,00:00:37:00,1.54
07/18/2011 00:16,07/18/2011 00:18,EURUSD,Sell,1000.00,1.40902,1.40660,1.40920,1.40902,1.8,18000.00,00:00:02:00,0.11
07/15/2011 13:55,07/15/2011 13:58,EURUSD,Sell,1000.00,1.41704,1.40690,1.40950,1.41152,-20.2,-202000.00,00:00:03:00,-1.19
07/15/2011 07:16,07/15/2011 07:18,EURUSD,Sell,1000.00,1.41133,1.40891,1.41151,1.41133,1.8,18000.00,00:00:02:00,0.11
07/13/2011 14:06,07/13/2011 14:06,EURUSD,Buy,1000.00,1.41123,1.41365,1.41105,1.41123,1.8,18000.00,00:00:00:00,0.11
07/12/2011 07:47,07/12/2011 07:51,EURUSD,Sell,1000.00,1.38532,1.38290,1.38550,1.38532,1.8,18000.00,00:00:04:00,0.11
07/12/2011 07:26,07/12/2011 07:26,EURUSD,Sell,1000.00,1.38647,1.38405,1.38665,1.38647,1.8,18000.00,00:00:00:00,0.11
07/12/2011 02:04,07/12/2011 02:05,EURUSD,Sell,1000.00,1.39674,1.39432,1.39692,1.39432,26.0,260000.00,00:00:01:00,1.58
07/12/2011 02:04,07/12/2011 02:05,EURUSD,Sell,1000.00,1.39845,1.39603,1.39863,1.39603,26.0,260000.00,00:00:01:00,1.56
07/11/2011 11:45,07/11/2011 11:45,EURUSD,Sell,1000.00,1.40713,1.40471,1.40731,1.40713,1.8,18000.00,00:00:00:00,0.11
07/11/2011 11:03,07/11/2011 11:45,EURUSD,Sell,1000.00,1.41007,1.40765,1.41025,1.40765,26.0,260000.00,00:00:42:00,1.61
07/08/2011 12:31,07/08/2011 12:32,EURUSD,Sell,1000.00,1.42185,1.41943,1.42203,1.42185,1.8,18000.00,00:00:01:00,0.11
07/07/2011 07:36,07/07/2011 07:36,EURUSD,Sell,1000.00,1.42841,1.42599,1.42859,1.42841,1.8,18000.00,00:00:00:00,0.11
07/06/2011 11:12,07/06/2011 11:12,EURUSD,Sell,1000.00,1.43231,1.42989,1.43249,1.43231,1.8,18000.00,00:00:00:00,0.11
07/06/2011 07:21,07/06/2011 07:21,EURUSD,Sell,1000.00,1.43949,1.43707,1.43967,1.43949,1.8,18000.00,00:00:00:00,0.11
07/05/2011 18:22,07/05/2011 18:23,EURUSD,Sell,1000.00,1.44342,1.44100,1.44360,1.44342,1.8,18000.00,00:00:01:00,0.11
07/05/2011 12:14,07/05/2011 12:48,EURUSD,Sell,1000.00,1.44832,1.44332,1.44592,1.44801,-20.9,-209000.00,00:00:34:00,-1.28
07/03/2011 23:00,07/04/2011 00:50,EURUSD,Buy,1000.00,1.45535,1.45777,1.45517,1.45535,1.8,17200.00,00:01:50:00,0.11
07/01/2011 06:18,07/01/2011 06:19,EURUSD,Buy,1000.00,1.45394,1.45636,1.45376,1.45394,1.8,18000.00,00:00:01:00,0.11
06/30/2011 15:06,06/30/2011 15:06,EURUSD,Buy,1000.00,1.45231,1.45473,1.45213,1.45231,1.8,18000.00,00:00:00:00,0.11
06/30/2011 02:31,06/30/2011 02:31,EURUSD,Buy,1000.00,1.44989,1.45231,1.44971,1.44989,1.8,18000.00,00:00:00:00,0.11
06/29/2011 22:45,06/29/2011 22:45,EURUSD,Buy,1000.00,1.44495,1.44737,1.44477,1.44495,1.8,18000.00,00:00:00:00,0.11
06/29/2011 11:00,06/29/2011 11:08,EURUSD,Buy,1000.00,1.44432,1.44674,1.44414,1.44432,1.8,18000.00,00:00:08:00,0.11
06/29/2011 07:05,06/29/2011 07:07,EURUSD,Buy,1000.00,1.43987,1.44229,1.43969,1.43987,1.8,18000.00,00:00:02:00,0.11
06/28/2011 13:09,06/28/2011 13:19,EURUSD,Buy,1000.00,1.42684,1.43548,1.43288,1.43087,-20.1,-201000.00,00:00:10:00,-1.23
06/27/2011 22:40,06/27/2011 23:15,EURUSD,Buy,1000.00,1.43078,1.43320,1.43060,1.43078,1.8,18000.00,00:00:35:00,0.11
06/27/2011 00:32,06/27/2011 01:10,EURUSD,Sell,1000.00,1.41247,1.41005,1.41265,1.41247,1.8,18000.00,00:00:38:00,0.11
06/27/2011 00:06,06/27/2011 00:06,EURUSD,Sell,1000.00,1.41398,1.41156,1.41416,1.41398,1.8,18000.00,00:00:00:00,0.11
06/22/2011 14:31,06/22/2011 14:33,EURUSD,Buy,1000.00,1.44345,1.44587,1.44327,1.44345,1.8,18000.00,00:00:02:00,0.11
06/21/2011 12:25,06/21/2011 12:56,EURUSD,Buy,1000.00,1.43856,1.44098,1.43838,1.43856,1.8,18000.00,00:00:31:00,0.11
06/20/2011 23:16,06/20/2011 23:36,EURUSD,Buy,1000.00,1.43407,1.43649,1.43389,1.43649,26.0,260000.00,00:00:20:00,1.62
06/17/2011 09:18,06/17/2011 09:18,EURUSD,Buy,1000.00,1.42230,1.42472,1.42212,1.42230,1.8,18000.00,00:00:00:00,0.11
06/16/2011 04:42,06/16/2011 04:45,EURUSD,Sell,1000.00,1.41542,1.41300,1.41560,1.41300,26.0,260000.00,00:00:03:00,1.65
06/15/2011 09:35,06/15/2011 09:35,EURUSD,Sell,1000.00,1.43051,1.42809,1.43069,1.43051,1.8,18000.00,00:00:00:00,0.11
06/15/2011 09:29,06/15/2011 09:29,EURUSD,Sell,1000.00,1.43171,1.42929,1.43189,1.43171,1.8,18000.00,00:00:00:00,0.11
06/14/2011 14:27,06/14/2011 14:27,EURUSD,Buy,1000.00,1.44739,1.44981,1.44721,1.44739,1.8,18000.00,00:00:00:00,0.11
06/14/2011 03:42,06/14/2011 03:52,EURUSD,Buy,1000.00,1.44317,1.44559,1.44299,1.44317,1.8,18000.00,00:00:10:00,0.11
06/10/2011 07:25,06/10/2011 07:27,EURUSD,Sell,1000.00,1.44491,1.44249,1.44509,1.44491,1.8,18000.00,00:00:02:00,0.12
06/10/2011 06:12,06/10/2011 06:17,EURUSD,Sell,1000.00,1.44756,1.44514,1.44774,1.44756,1.8,18000.00,00:00:05:00,0.12
06/09/2011 12:45,06/09/2011 12:50,EURUSD,Sell,1000.00,1.45550,1.45308,1.45568,1.45308,26.0,260000.00,00:00:05:00,1.69
06/09/2011 12:43,06/09/2011 12:43,EURUSD,Sell,1000.00,1.45621,1.45379,1.45639,1.45621,1.8,18000.00,00:00:00:00,0.12
06/09/2011 12:35,06/09/2011 12:35,EURUSD,Buy,1000.00,1.46475,1.46717,1.46457,1.46475,1.8,18000.00,00:00:00:00,0.12
06/07/2011 07:49,06/07/2011 07:49,EURUSD,Buy,1000.00,1.46594,1.46836,1.46576,1.46594,1.8,18000.00,00:00:00:00,0.12
06/05/2011 22:03,06/05/2011 22:47,EURUSD,Buy,1000.00,1.46441,1.46683,1.46423,1.46441,1.8,18000.00,00:00:44:00,0.12
06/03/2011 12:30,06/03/2011 12:30,EURUSD,Buy,1000.00,1.44902,1.45432,1.45172,1.44971,-20.1,-201000.00,00:00:00:00,-1.30
06/02/2011 17:05,06/02/2011 17:16,EURUSD,Buy,1000.00,1.44876,1.45118,1.44858,1.44876,1.8,18000.00,00:00:11:00,0.12
06/02/2011 10:05,06/02/2011 10:09,EURUSD,Buy,1000.00,1.44602,1.44844,1.44584,1.44844,26.0,260000.00,00:00:04:00,1.71
06/01/2011 17:11,06/01/2011 17:11,EURUSD,Sell,1000.00,1.43823,1.43581,1.43841,1.43823,1.8,18000.00,00:00:00:00,0.12
06/01/2011 14:30,06/01/2011 14:40,EURUSD,Buy,1000.00,1.43951,1.44734,1.44474,1.44268,-20.6,-206000.00,00:00:10:00,-1.34
06/01/2011 07:19,06/01/2011 07:22,EURUSD,Buy,1000.00,1.44448,1.44690,1.44430,1.44448,1.8,18000.00,00:00:03:00,0.12
05/31/2011 22:35,05/31/2011 22:35,EURUSD,Buy,1000.00,1.44254,1.44496,1.44236,1.44254,1.8,18000.00,00:00:00:00,0.12
05/30/2011 23:07,05/30/2011 23:08,EURUSD,Buy,1000.00,1.43470,1.43712,1.43452,1.43470,1.8,18000.00,00:00:01:00,0.12
05/30/2011 22:58,05/30/2011 23:01,EURUSD,Buy,1000.00,1.43251,1.43493,1.43233,1.43251,1.8,18000.00,00:00:03:00,0.12
05/27/2011 12:23,05/27/2011 12:23,EURUSD,Buy,1000.00,1.42797,1.43039,1.42779,1.42797,1.8,18000.00,00:00:00:00,0.12
05/27/2011 03:09,05/27/2011 03:09,EURUSD,Buy,1000.00,1.42079,1.42321,1.42061,1.42079,1.8,18000.00,00:00:00:00,0.12
05/26/2011 00:46,05/26/2011 00:47,EURUSD,Buy,1000.00,1.41346,1.41588,1.41328,1.41346,1.8,18000.00,00:00:01:00,0.12
05/23/2011 09:13,05/23/2011 09:13,EURUSD,Sell,1000.00,1.39781,1.39539,1.39799,1.39781,1.8,18000.00,00:00:00:00,0.12
05/23/2011 07:30,05/23/2011 07:50,EURUSD,Sell,1000.00,1.40189,1.39947,1.40207,1.40189,1.8,18000.00,00:00:20:00,0.12
05/23/2011 06:13,05/23/2011 06:13,EURUSD,Sell,1000.00,1.40450,1.40208,1.40468,1.40450,1.8,18000.00,00:00:00:00,0.12
05/23/2011 06:13,05/23/2011 06:13,EURUSD,Sell,1000.00,1.40462,1.40220,1.40480,1.40462,1.8,18000.00,00:00:00:00,0.12
05/22/2011 22:37,05/22/2011 22:39,EURUSD,Sell,1000.00,1.41187,1.40945,1.41205,1.41187,1.8,18000.00,00:00:02:00,0.12
05/20/2011 07:52,05/20/2011 07:53,EURUSD,Buy,1000.00,1.43410,1.43652,1.43392,1.43410,1.8,18000.00,00:00:01:00,0.12
05/20/2011 07:52,05/20/2011 07:52,EURUSD,Buy,1000.00,1.43386,1.43628,1.43368,1.43386,1.8,18000.00,00:00:00:00,0.12
05/19/2011 16:30,05/19/2011 16:31,EURUSD,Buy,1000.00,1.43071,1.43313,1.43053,1.43071,1.8,18000.00,00:00:01:00,0.12
05/19/2011 00:50,05/19/2011 02:27,EURUSD,Buy,1000.00,1.42881,1.43123,1.42863,1.42881,1.8,18000.00,00:01:37:00,0.12
05/17/2011 18:01,05/17/2011 18:03,EURUSD,Buy,1000.00,1.42259,1.42501,1.42241,1.42259,1.8,18000.00,00:00:02:00,0.12
05/16/2011 01:26,05/16/2011 01:27,EURUSD,Sell,1000.00,1.40500,1.40258,1.40518,1.40500,1.8,18000.00,00:00:01:00,0.12
05/16/2011 01:07,05/16/2011 01:11,EURUSD,Sell,1000.00,1.40599,1.40357,1.40617,1.40599,1.8,18000.00,00:00:04:00,0.12
05/13/2011 16:07,05/13/2011 16:07,EURUSD,Sell,1000.00,1.41212,1.40970,1.41230,1.41212,1.8,18000.00,00:00:00:00,0.12
05/13/2011 07:22,05/13/2011 07:24,EURUSD,Buy,1000.00,1.42782,1.43024,1.42764,1.42782,1.8,18000.00,00:00:02:00,0.12
05/12/2011 09:45,05/12/2011 09:57,EURUSD,Sell,1000.00,1.41552,1.41310,1.41570,1.41552,1.8,18000.00,00:00:12:00,0.12
05/12/2011 09:46,05/12/2011 09:46,EURUSD,Sell,1000.00,1.41496,1.41254,1.41514,1.41496,1.8,18000.00,00:00:00:00,0.12
05/12/2011 09:04,05/12/2011 09:09,EURUSD,Sell,1000.00,1.42076,1.41460,1.41720,1.41926,-20.6,-206000.00,00:00:05:00,-1.36
05/11/2011 16:17,05/11/2011 16:18,EURUSD,Sell,1000.00,1.42522,1.42280,1.42540,1.42522,1.8,18000.00,00:00:01:00,0.12
05/11/2011 09:05,05/11/2011 09:36,EURUSD,Buy,1000.00,1.43887,1.44487,1.44227,1.44025,-20.2,-202000.00,00:00:31:00,-1.31
05/11/2011 01:40,05/11/2011 01:40,EURUSD,Buy,1000.00,1.44204,1.44446,1.44186,1.44204,1.8,18000.00,00:00:00:00,0.12
05/10/2011 18:59,05/10/2011 19:01,EURUSD,Buy,1000.00,1.43962,1.44204,1.43944,1.43962,1.8,18000.00,00:00:02:00,0.12
05/09/2011 13:13,05/09/2011 13:14,EURUSD,Sell,1000.00,1.43053,1.42811,1.43071,1.43053,1.8,18000.00,00:00:01:00,0.12
05/06/2011 15:56,05/06/2011 15:57,EURUSD,Sell,1000.00,1.45190,1.44303,1.44563,1.44779,-21.6,-216000.00,00:00:01:00,-1.39
05/06/2011 12:30,05/06/2011 12:30,EURUSD,Sell,1000.00,1.44912,1.44670,1.44930,1.44912,1.8,18000.00,00:00:00:00,0.12
05/06/2011 08:28,05/06/2011 08:37,EURUSD,Sell,1000.00,1.45586,1.44836,1.45096,1.45299,-20.3,-203000.00,00:00:09:00,-1.29
05/05/2011 12:30,05/05/2011 12:30,EURUSD,Sell,1000.00,1.47522,1.47280,1.47540,1.47522,1.8,18000.00,00:00:00:00,0.11
05/04/2011 12:19,05/04/2011 12:26,EURUSD,Buy,1000.00,1.49035,1.49277,1.49017,1.49035,1.8,18000.00,00:00:07:00,0.11
05/04/2011 12:09,05/04/2011 12:09,EURUSD,Buy,1000.00,1.48913,1.49155,1.48895,1.48913,1.8,18000.00,00:00:00:00,0.11
05/03/2011 08:12,05/03/2011 08:13,EURUSD,Sell,1000.00,1.47609,1.47367,1.47627,1.47609,1.8,18000.00,00:00:01:00,0.12
05/02/2011 14:30,05/02/2011 14:31,EURUSD,Buy,1000.00,1.48833,1.49075,1.48815,1.48833,1.8,18000.00,00:00:01:00,0.12
05/02/2011 14:26,05/02/2011 14:30,EURUSD,Buy,1000.00,1.48794,1.49036,1.48776,1.48794,1.8,18000.00,00:00:04:00,0.12
05/02/2011 02:54,05/02/2011 02:59,EURUSD,Sell,1000.00,1.47781,1.47539,1.47799,1.47781,1.8,18000.00,00:00:05:00,0.12
04/27/2011 17:41,04/27/2011 17:42,EURUSD,Buy,1000.00,1.47146,1.47388,1.47128,1.47146,1.8,18000.00,00:00:01:00,0.12
04/26/2011 22:21,04/26/2011 22:22,EURUSD,Buy,1000.00,1.46868,1.47110,1.46850,1.46868,1.8,18000.00,00:00:01:00,0.12
04/26/2011 08:45,04/26/2011 09:35,EURUSD,Buy,1000.00,1.46286,1.46528,1.46268,1.46286,1.8,18000.00,00:00:50:00,0.12
04/26/2011 09:16,04/26/2011 09:16,EURUSD,Buy,1000.00,1.46500,1.46742,1.46482,1.46500,1.8,18000.00,00:00:00:00,0.12
04/26/2011 00:15,04/26/2011 00:16,EURUSD,Sell,1000.00,1.45232,1.44990,1.45250,1.45232,1.8,18000.00,00:00:01:00,0.12
04/25/2011 11:12,04/25/2011 11:42,EURUSD,Buy,1000.00,1.46071,1.46313,1.46053,1.46071,1.8,18000.00,00:00:30:00,0.12
04/21/2011 05:22,04/21/2011 05:24,EURUSD,Buy,1000.00,1.45918,1.46160,1.45900,1.45918,1.8,18000.00,00:00:02:00,0.12
04/21/2011 01:20,04/21/2011 02:24,EURUSD,Buy,1000.00,1.45808,1.46050,1.45790,1.45808,1.8,18000.00,00:01:04:00,0.12
04/21/2011 00:36,04/21/2011 00:38,EURUSD,Buy,1000.00,1.45490,1.45732,1.45472,1.45490,1.8,18000.00,00:00:02:00,0.12
04/20/2011 10:42,04/20/2011 10:44,EURUSD,Buy,1000.00,1.45216,1.45458,1.45198,1.45458,26.0,260000.00,00:00:02:00,1.71
04/18/2011 14:46,04/18/2011 14:46,EURUSD,Sell,1000.00,1.42406,1.42164,1.42424,1.42164,26.0,260000.00,00:00:00:00,1.74
04/18/2011 01:01,04/18/2011 01:02,EURUSD,Sell,1000.00,1.43631,1.43389,1.43649,1.43631,1.8,18000.00,00:00:01:00,0.12
04/14/2011 11:03,04/14/2011 11:04,EURUSD,Sell,1000.00,1.43752,1.43510,1.43770,1.43752,1.8,18000.00,00:00:01:00,0.12
04/14/2011 10:00,04/14/2011 10:00,EURUSD,Sell,1000.00,1.44055,1.43813,1.44073,1.44055,1.8,18000.00,00:00:00:00,0.12
04/14/2011 00:44,04/14/2011 00:44,EURUSD,Sell,1000.00,1.44114,1.43872,1.44132,1.44114,1.8,18000.00,00:00:00:00,0.12
04/13/2011 10:40,04/13/2011 12:07,EURUSD,Buy,1000.00,1.44223,1.45452,1.45192,1.44987,-20.5,-205000.00,00:01:27:00,-1.36
04/12/2011 12:21,04/12/2011 12:22,EURUSD,Buy,1000.00,1.44890,1.45132,1.44872,1.44890,1.8,18000.00,00:00:01:00,0.12
04/08/2011 07:27,04/08/2011 07:28,EURUSD,Buy,1000.00,1.44153,1.44395,1.44135,1.44153,1.8,18000.00,00:00:01:00,0.12
