Gmt time,Open,High,Low,Close,Volume
21.01.2019 09:15:00.000,109.595,109.604,109.591,109.602,289.46
21.01.2019 09:20:00.000,109.602,109.632,109.602,109.626,393.44
21.01.2019 09:25:00.000,109.624,109.646,109.624,109.645,287.67
21.01.2019 09:30:00.000,109.646,109.647,109.632,109.643,474.53
21.01.2019 09:35:00.000,109.643,109.644,109.621,109.632,403.58
21.01.2019 09:40:00.000,109.632,109.651,109.624,109.644,590.99
21.01.2019 09:45:00.000,109.643,109.651,109.642,109.643,402.41999999999996
21.01.2019 09:50:00.000,109.643,109.650,109.637,109.647,540.91
21.01.2019 09:55:00.000,109.647,109.680,109.644,109.674,415.12
21.01.2019 10:00:00.000,109.673,109.675,109.666,109.672,263.96
21.01.2019 10:05:00.000,109.672,109.677,109.660,109.672,396.4
21.01.2019 10:10:00.000,109.673,109.676,109.653,109.653,319.94000000000005
21.01.2019 10:15:00.000,109.652,109.664,109.648,109.648,333.66999999999996
21.01.2019 10:20:00.000,109.648,109.653,109.634,109.645,397.95000000000005
21.01.2019 10:25:00.000,109.646,109.651,109.644,109.650,404.61
21.01.2019 10:30:00.000,109.649,109.660,109.637,109.637,581.02
21.01.2019 10:35:00.000,109.637,109.640,109.629,109.631,261.78000000000003
21.01.2019 10:40:00.000,109.632,109.633,109.612,109.615,435.20000000000005
21.01.2019 10:45:00.000,109.617,109.634,109.616,109.625,337.06
21.01.2019 10:50:00.000,109.625,109.629,109.617,109.617,270.07
21.01.2019 10:55:00.000,109.616,109.616,109.592,109.606,493.01
21.01.2019 11:00:00.000,109.606,109.612,109.600,109.611,468.78000000000003
21.01.2019 11:05:00.000,109.611,109.619,109.606,109.612,331.18
21.01.2019 11:10:00.000,109.612,109.619,109.608,109.617,130.13
21.01.2019 11:15:00.000,109.616,109.620,109.613,109.619,201.11
21.01.2019 11:20:00.000,109.619,109.620,109.601,109.606,221.13000000000002
21.01.2019 11:25:00.000,109.608,109.619,109.600,109.614,309.59000000000003
21.01.2019 11:30:00.000,109.614,109.614,109.596,109.599,282.29999999999995
21.01.2019 11:35:00.000,109.599,109.600,109.563,109.569,606.73
21.01.2019 11:40:00.000,109.570,109.588,109.566,109.587,344.21999999999997
21.01.2019 11:45:00.000,109.585,109.587,109.575,109.585,596.6
21.01.2019 11:50:00.000,109.585,109.592,109.576,109.589,240.32999999999998
21.01.2019 11:55:00.000,109.589,109.602,109.586,109.600,387.54
21.01.2019 12:00:00.000,109.599,109.620,109.595,109.615,238.29
21.01.2019 12:05:00.000,109.615,109.631,109.613,109.624,216.16000000000003
21.01.2019 12:10:00.000,109.625,109.644,109.623,109.643,263.84999999999997
21.01.2019 12:15:00.000,109.643,109.650,109.634,109.642,355.72
21.01.2019 12:20:00.000,109.642,109.642,109.631,109.632,155.70999999999998
21.01.2019 12:25:00.000,109.632,109.640,109.625,109.637,282.59000000000003
21.01.2019 12:30:00.000,109.639,109.643,109.623,109.637,208.94
21.01.2019 12:35:00.000,109.638,109.642,109.624,109.629,184.87
21.01.2019 12:40:00.000,109.630,109.655,109.630,109.643,406.02
21.01.2019 12:45:00.000,109.643,109.646,109.636,109.636,246.67000000000002
21.01.2019 12:50:00.000,109.635,109.657,109.631,109.644,456.04
21.01.2019 12:55:00.000,109.644,109.654,109.642,109.642,429.45000000000005
21.01.2019 13:00:00.000,109.641,109.656,109.641,109.653,354.16
21.01.2019 13:05:00.000,109.653,109.671,109.652,109.660,617.1299999999999
21.01.2019 13:10:00.000,109.660,109.669,109.660,109.665,341.77000000000004
21.01.2019 13:15:00.000,109.666,109.681,109.664,109.673,462.04
21.01.2019 13:20:00.000,109.673,109.686,109.670,109.678,778.1099999999999
21.01.2019 13:25:00.000,109.678,109.678,109.655,109.675,434.69
21.01.2019 13:30:00.000,109.675,109.684,109.665,109.669,326.97
21.01.2019 13:35:00.000,109.669,109.678,109.667,109.671,403.47
21.01.2019 13:40:00.000,109.675,109.680,109.664,109.665,257.46
21.01.2019 13:45:00.000,109.665,109.666,109.663,109.664,222.45000000000002
21.01.2019 13:50:00.000,109.664,109.675,109.651,109.672,477.64
21.01.2019 13:55:00.000,109.673,109.675,109.664,109.670,509.99
21.01.2019 14:00:00.000,109.671,109.672,109.658,109.671,253.95
21.01.2019 14:05:00.000,109.671,109.678,109.670,109.674,318.47
21.01.2019 14:10:00.000,109.675,109.689,109.674,109.687,288.25
21.01.2019 14:15:00.000,109.687,109.690,109.677,109.683,306.93
21.01.2019 14:20:00.000,109.683,109.688,109.680,109.680,235.73000000000002
21.01.2019 14:25:00.000,109.680,109.689,109.679,109.683,343.28000000000003
21.01.2019 14:30:00.000,109.682,109.687,109.668,109.669,417.95
21.01.2019 14:35:00.000,109.669,109.676,109.637,109.639,526.24
21.01.2019 14:40:00.000,109.638,109.645,109.628,109.641,569.45
21.01.2019 14:45:00.000,109.641,109.654,109.639,109.639,440.91
21.01.2019 14:50:00.000,109.639,109.661,109.637,109.649,475.67999999999995
21.01.2019 14:55:00.000,109.649,109.658,109.644,109.658,398.6
21.01.2019 15:00:00.000,109.658,109.659,109.639,109.639,352.5
21.01.2019 15:05:00.000,109.639,109.652,109.630,109.647,439.80000000000007
21.01.2019 15:10:00.000,109.646,109.651,109.637,109.638,515.6600000000001
21.01.2019 15:15:00.000,109.639,109.648,109.637,109.639,235.83
21.01.2019 15:20:00.000,109.639,109.645,109.638,109.645,226.82000000000002
21.01.2019 15:25:00.000,109.644,109.655,109.640,109.652,761.05
21.01.2019 15:30:00.000,109.651,109.654,109.635,109.636,280.98
21.01.2019 15:35:00.000,109.638,109.661,109.635,109.661,327.84000000000003
21.01.2019 15:40:00.000,109.661,109.667,109.646,109.648,325.63
21.01.2019 15:45:00.000,109.648,109.672,109.641,109.671,389.62
21.01.2019 15:50:00.000,109.672,109.672,109.652,109.662,453.70000000000005
21.01.2019 15:55:00.000,109.664,109.664,109.603,109.623,842.8699999999999
21.01.2019 16:00:00.000,109.622,109.632,109.606,109.613,1082.79
21.01.2019 16:05:00.000,109.614,109.621,109.593,109.611,656.5500000000001
21.01.2019 16:10:00.000,109.612,109.619,109.607,109.618,390.31
21.01.2019 16:15:00.000,109.618,109.638,109.616,109.629,518.8
21.01.2019 16:20:00.000,109.630,109.646,109.630,109.635,504.26
21.01.2019 16:25:00.000,109.638,109.647,109.632,109.633,243.95999999999998
21.01.2019 16:30:00.000,109.633,109.646,109.627,109.640,325.14
21.01.2019 16:35:00.000,109.640,109.656,109.640,109.641,296.09
21.01.2019 16:40:00.000,109.641,109.641,109.610,109.616,378.80999999999995
21.01.2019 16:45:00.000,109.615,109.630,109.609,109.621,495.55
21.01.2019 16:50:00.000,109.623,109.624,109.612,109.616,396.31
21.01.2019 16:55:00.000,109.617,109.620,109.612,109.614,258.81
21.01.2019 17:00:00.000,109.615,109.623,109.613,109.620,221.06
21.01.2019 17:05:00.000,109.620,109.623,109.619,109.620,670.0500000000001
21.01.2019 17:10:00.000,109.620,109.632,109.620,109.632,100.35
21.01.2019 17:15:00.000,109.631,109.641,109.631,109.640,73.3
21.01.2019 17:20:00.000,109.640,109.650,109.638,109.645,97.84
21.01.2019 17:25:00.000,109.645,109.648,109.632,109.632,162.16
21.01.2019 17:30:00.000,109.632,109.639,109.631,109.638,91.77
21.01.2019 17:35:00.000,109.637,109.651,109.637,109.649,206.54999999999998
21.01.2019 17:40:00.000,109.649,109.658,109.637,109.649,399.34000000000003
21.01.2019 17:45:00.000,109.648,109.657,109.640,109.649,225.50000000000003
21.01.2019 17:50:00.000,109.649,109.653,109.646,109.652,124.79
21.01.2019 17:55:00.000,109.652,109.655,109.635,109.636,230.10000000000002
21.01.2019 18:00:00.000,109.637,109.645,109.630,109.642,410.24
21.01.2019 18:05:00.000,109.642,109.657,109.641,109.652,258.28
21.01.2019 18:10:00.000,109.653,109.654,109.652,109.653,179.12
21.01.2019 18:15:00.000,109.653,109.654,109.649,109.650,189.01999999999998
21.01.2019 18:20:00.000,109.651,109.665,109.649,109.665,316.19
21.01.2019 18:25:00.000,109.663,109.663,109.647,109.649,315.3
21.01.2019 18:30:00.000,109.649,109.650,109.619,109.636,962.98
21.01.2019 18:35:00.000,109.637,109.640,109.635,109.636,479.39000000000004
21.01.2019 18:40:00.000,109.636,109.656,109.636,109.641,481.11
21.01.2019 18:45:00.000,109.641,109.647,109.637,109.639,258.77
21.01.2019 18:50:00.000,109.639,109.643,109.632,109.635,387.94
21.01.2019 18:55:00.000,109.636,109.660,109.636,109.644,649.02
21.01.2019 19:00:00.000,109.642,109.644,109.640,109.643,195.53
21.01.2019 19:05:00.000,109.643,109.646,109.643,109.646,141.3
21.01.2019 19:10:00.000,109.646,109.651,109.644,109.648,166.37
21.01.2019 19:15:00.000,109.648,109.648,109.638,109.638,180.9
21.01.2019 19:20:00.000,109.638,109.642,109.638,109.642,169.11
21.01.2019 19:25:00.000,109.642,109.654,109.642,109.648,318.52000000000004
21.01.2019 19:30:00.000,109.648,109.654,109.645,109.650,348.85
21.01.2019 19:35:00.000,109.650,109.652,109.637,109.644,184.70000000000002
21.01.2019 19:40:00.000,109.644,109.645,109.644,109.645,111.09
21.01.2019 19:45:00.000,109.645,109.647,109.642,109.644,987.06
21.01.2019 19:50:00.000,109.645,109.647,109.640,109.643,482.33
21.01.2019 19:55:00.000,109.643,109.646,109.641,109.644,343.72
21.01.2019 20:00:00.000,109.644,109.652,109.636,109.644,297.65999999999997
21.01.2019 20:05:00.000,109.644,109.658,109.644,109.651,317.09
21.01.2019 20:10:00.000,109.651,109.656,109.649,109.649,177.89
21.01.2019 20:15:00.000,109.651,109.653,109.640,109.652,90.4
21.01.2019 20:20:00.000,109.652,109.653,109.651,109.652,54.300000000000004
21.01.2019 20:25:00.000,109.652,109.657,109.650,109.655,275.11
21.01.2019 20:30:00.000,109.655,109.655,109.650,109.651,128.09
21.01.2019 20:35:00.000,109.651,109.654,109.639,109.653,290.88
21.01.2019 20:40:00.000,109.653,109.660,109.651,109.654,228.04999999999998
21.01.2019 20:45:00.000,109.657,109.659,109.651,109.655,170.33999999999997
21.01.2019 20:50:00.000,109.655,109.674,109.655,109.667,257.48
21.01.2019 20:55:00.000,109.667,109.686,109.666,109.681,268.41
21.01.2019 21:00:00.000,109.681,109.681,109.661,109.666,115.45
21.01.2019 21:05:00.000,109.666,109.677,109.663,109.663,164.75
21.01.2019 21:10:00.000,109.664,109.675,109.659,109.662,292.59999999999997
21.01.2019 21:15:00.000,109.661,109.677,109.654,109.658,333.18
21.01.2019 21:20:00.000,109.657,109.667,109.656,109.667,91.26
21.01.2019 21:25:00.000,109.667,109.671,109.665,109.671,105.83
21.01.2019 21:30:00.000,109.671,109.673,109.665,109.670,167.33
21.01.2019 21:35:00.000,109.672,109.673,109.661,109.668,183.07999999999998
21.01.2019 21:40:00.000,109.668,109.674,109.666,109.674,128.04000000000002
21.01.2019 21:45:00.000,109.674,109.677,109.667,109.675,234.29000000000002
21.01.2019 21:50:00.000,109.676,109.677,109.658,109.670,2901.2700000000004
21.01.2019 21:55:00.000,109.671,109.671,109.650,109.655,247.24
21.01.2019 22:00:00.000,109.656,109.656,109.602,109.637,23.37
21.01.2019 22:05:00.000,109.636,109.673,109.635,109.650,1152.92
21.01.2019 22:10:00.000,109.652,109.658,109.647,109.657,1080.4799999999998
21.01.2019 22:15:00.000,109.655,109.665,109.602,109.657,461.03000000000003
21.01.2019 22:20:00.000,109.657,109.658,109.606,109.637,866.3399999999999
21.01.2019 22:25:00.000,109.637,109.645,109.628,109.628,539
21.01.2019 22:30:00.000,109.630,109.640,109.608,109.638,713.5899999999999
21.01.2019 22:35:00.000,109.637,109.644,109.601,109.625,313.57
21.01.2019 22:40:00.000,109.627,109.643,109.618,109.619,770.51
21.01.2019 22:45:00.000,109.620,109.638,109.620,109.637,143.83
21.01.2019 22:50:00.000,109.636,109.637,109.620,109.624,363.3
21.01.2019 22:55:00.000,109.624,109.636,109.619,109.635,109.06
21.01.2019 23:00:00.000,109.635,109.635,109.616,109.627,337.51000000000005
21.01.2019 23:05:00.000,109.627,109.644,109.627,109.644,105.63
21.01.2019 23:10:00.000,109.645,109.680,109.643,109.680,518.5699999999999
21.01.2019 23:15:00.000,109.681,109.683,109.657,109.659,422.8
21.01.2019 23:20:00.000,109.661,109.662,109.645,109.656,276.74
21.01.2019 23:25:00.000,109.657,109.667,109.655,109.667,133.14999999999998
21.01.2019 23:30:00.000,109.667,109.680,109.656,109.662,398.38
21.01.2019 23:35:00.000,109.661,109.679,109.658,109.672,285.22999999999996
21.01.2019 23:40:00.000,109.670,109.672,109.660,109.660,342.05
21.01.2019 23:45:00.000,109.661,109.667,109.650,109.661,439.47999999999996
21.01.2019 23:50:00.000,109.661,109.665,109.659,109.661,432.25999999999993
21.01.2019 23:55:00.000,109.660,109.681,109.658,109.673,310.75
22.01.2019 00:00:00.000,109.673,109.693,109.662,109.668,1242.1799999999998
22.01.2019 00:05:00.000,109.669,109.670,109.618,109.648,796.15
22.01.2019 00:10:00.000,109.648,109.675,109.626,109.662,588.97
22.01.2019 00:15:00.000,109.661,109.663,109.602,109.608,684.03
22.01.2019 00:20:00.000,109.609,109.640,109.609,109.636,737.9599999999999
22.01.2019 00:25:00.000,109.637,109.645,109.613,109.627,486.45
22.01.2019 00:30:00.000,109.626,109.626,109.591,109.595,479.17999999999995
22.01.2019 00:35:00.000,109.598,109.604,109.571,109.591,606.87
22.01.2019 00:40:00.000,109.591,109.627,109.591,109.618,412.25
22.01.2019 00:45:00.000,109.619,109.640,109.618,109.629,503.96
22.01.2019 00:50:00.000,109.629,109.647,109.603,109.640,970.6400000000001
22.01.2019 00:55:00.000,109.643,109.648,109.596,109.615,778.9699999999999
22.01.2019 01:00:00.000,109.614,109.616,109.584,109.584,650.48
22.01.2019 01:05:00.000,109.583,109.597,109.552,109.557,888.3199999999999
22.01.2019 01:10:00.000,109.557,109.610,109.556,109.601,514.31
22.01.2019 01:15:00.000,109.604,109.611,109.568,109.588,685.81
22.01.2019 01:20:00.000,109.587,109.630,109.586,109.600,884.49
22.01.2019 01:25:00.000,109.599,109.604,109.587,109.588,386.7700000000001
22.01.2019 01:30:00.000,109.588,109.617,109.587,109.616,658.54
22.01.2019 01:35:00.000,109.617,109.617,109.594,109.595,464.77
22.01.2019 01:40:00.000,109.598,109.609,109.595,109.607,357.15999999999997
22.01.2019 01:45:00.000,109.606,109.637,109.603,109.633,593.6300000000001
22.01.2019 01:50:00.000,109.632,109.641,109.612,109.614,538.25
22.01.2019 01:55:00.000,109.615,109.630,109.615,109.630,438.49
22.01.2019 02:00:00.000,109.630,109.643,109.617,109.637,510.39000000000004
22.01.2019 02:05:00.000,109.636,109.636,109.620,109.620,359.09000000000003
22.01.2019 02:10:00.000,109.622,109.623,109.593,109.593,526.3299999999999
22.01.2019 02:15:00.000,109.592,109.613,109.590,109.606,385.28
22.01.2019 02:20:00.000,109.604,109.621,109.601,109.610,286.95
22.01.2019 02:25:00.000,109.612,109.626,109.606,109.614,377.24
22.01.2019 02:30:00.000,109.615,109.628,109.615,109.620,212.65
22.01.2019 02:35:00.000,109.621,109.633,109.620,109.622,192.17000000000002
22.01.2019 02:40:00.000,109.622,109.622,109.585,109.587,433.69000000000005
22.01.2019 02:45:00.000,109.586,109.593,109.519,109.519,611.03
22.01.2019 02:50:00.000,109.520,109.529,109.496,109.510,718.2
22.01.2019 02:55:00.000,109.510,109.534,109.509,109.517,472.25
22.01.2019 03:00:00.000,109.516,109.527,109.492,109.525,512.6800000000001
22.01.2019 03:05:00.000,109.526,109.546,109.523,109.545,233.39
22.01.2019 03:10:00.000,109.545,109.546,109.539,109.539,250.77
22.01.2019 03:15:00.000,109.540,109.540,109.518,109.519,247.8
22.01.2019 03:20:00.000,109.520,109.532,109.513,109.520,409.17
22.01.2019 03:25:00.000,109.519,109.531,109.512,109.528,311.48
22.01.2019 03:30:00.000,109.527,109.527,109.491,109.496,525.29
22.01.2019 03:35:00.000,109.496,109.502,109.461,109.466,446.98
22.01.2019 03:40:00.000,109.467,109.473,109.427,109.435,903.64
22.01.2019 03:45:00.000,109.434,109.461,109.433,109.455,683.21
22.01.2019 03:50:00.000,109.455,109.469,109.437,109.440,533.45
22.01.2019 03:55:00.000,109.441,109.451,109.423,109.446,609.0899999999999
22.01.2019 04:00:00.000,109.447,109.447,109.423,109.429,653.13
22.01.2019 04:05:00.000,109.429,109.433,109.422,109.424,559.46
22.01.2019 04:10:00.000,109.424,109.431,109.411,109.421,389.64000000000004
22.01.2019 04:15:00.000,109.422,109.440,109.421,109.438,255
22.01.2019 04:20:00.000,109.438,109.442,109.433,109.438,232.78
22.01.2019 04:25:00.000,109.439,109.440,109.433,109.437,230.79
22.01.2019 04:30:00.000,109.437,109.463,109.437,109.449,461.64
22.01.2019 04:35:00.000,109.449,109.461,109.446,109.461,362.23
22.01.2019 04:40:00.000,109.461,109.472,109.444,109.449,267.38
22.01.2019 04:45:00.000,109.449,109.454,109.446,109.454,195.31
22.01.2019 04:50:00.000,109.454,109.472,109.454,109.469,227.88
22.01.2019 04:55:00.000,109.469,109.472,109.464,109.469,244.02
22.01.2019 05:00:00.000,109.468,109.469,109.450,109.452,329.90999999999997
22.01.2019 05:05:00.000,109.452,109.466,109.450,109.450,290.02000000000004
22.01.2019 05:10:00.000,109.450,109.454,109.433,109.445,308.74
22.01.2019 05:15:00.000,109.445,109.475,109.444,109.468,565.15
22.01.2019 05:20:00.000,109.469,109.469,109.423,109.423,479.94
22.01.2019 05:25:00.000,109.423,109.444,109.422,109.435,584.68
22.01.2019 05:30:00.000,109.434,109.435,109.407,109.411,619.99
22.01.2019 05:35:00.000,109.409,109.419,109.389,109.395,318.39
22.01.2019 05:40:00.000,109.395,109.411,109.385,109.407,566.89
22.01.2019 05:45:00.000,109.408,109.420,109.408,109.414,340.56
22.01.2019 05:50:00.000,109.414,109.419,109.397,109.410,338.3
22.01.2019 05:55:00.000,109.411,109.431,109.411,109.431,210.05
22.01.2019 06:00:00.000,109.430,109.432,109.413,109.425,310.88
22.01.2019 06:05:00.000,109.425,109.431,109.413,109.423,391.39
22.01.2019 06:10:00.000,109.422,109.429,109.418,109.429,223.62
22.01.2019 06:15:00.000,109.431,109.432,109.416,109.426,156.9
22.01.2019 06:20:00.000,109.426,109.446,109.419,109.432,437.28
22.01.2019 06:25:00.000,109.435,109.435,109.402,109.430,302.29
22.01.2019 06:30:00.000,109.432,109.434,109.413,109.427,309.26000000000005
22.01.2019 06:35:00.000,109.427,109.436,109.403,109.411,334.37
22.01.2019 06:40:00.000,109.411,109.438,109.406,109.436,381.89
22.01.2019 06:45:00.000,109.436,109.455,109.433,109.453,339.57
22.01.2019 06:50:00.000,109.454,109.470,109.447,109.470,313.52
22.01.2019 06:55:00.000,109.471,109.476,109.458,109.459,290.06999999999994
22.01.2019 07:00:00.000,109.460,109.468,109.445,109.447,569.33
22.01.2019 07:05:00.000,109.448,109.461,109.442,109.442,343.58000000000004
22.01.2019 07:10:00.000,109.442,109.442,109.386,109.387,688.1999999999999
22.01.2019 07:15:00.000,109.387,109.397,109.381,109.394,715.99
22.01.2019 07:20:00.000,109.393,109.411,109.355,109.401,1089.59
22.01.2019 07:25:00.000,109.400,109.407,109.387,109.405,797.32
22.01.2019 07:30:00.000,109.405,109.434,109.386,109.417,609.4
22.01.2019 07:35:00.000,109.417,109.426,109.403,109.410,892.57
22.01.2019 07:40:00.000,109.410,109.425,109.397,109.425,761.72
22.01.2019 07:45:00.000,109.426,109.454,109.406,109.406,608.74
22.01.2019 07:50:00.000,109.405,109.432,109.396,109.421,564.42
22.01.2019 07:55:00.000,109.422,109.427,109.399,109.425,625.6
22.01.2019 08:00:00.000,109.426,109.434,109.322,109.347,1504.18
22.01.2019 08:05:00.000,109.347,109.408,109.347,109.397,1192.27
22.01.2019 08:10:00.000,109.396,109.404,109.386,109.390,931
22.01.2019 08:15:00.000,109.391,109.394,109.344,109.383,768.24
22.01.2019 08:20:00.000,109.384,109.403,109.354,109.401,924.76
22.01.2019 08:25:00.000,109.402,109.421,109.389,109.393,964.71
22.01.2019 08:30:00.000,109.392,109.430,109.392,109.411,781.1
22.01.2019 08:35:00.000,109.411,109.427,109.408,109.420,564.1400000000001
22.01.2019 08:40:00.000,109.420,109.444,109.418,109.432,518.44
22.01.2019 08:45:00.000,109.432,109.433,109.408,109.421,665.63
22.01.2019 08:50:00.000,109.423,109.448,109.417,109.430,604.3199999999999
22.01.2019 08:55:00.000,109.430,109.435,109.413,109.418,458.5700000000001
22.01.2019 09:00:00.000,109.417,109.478,109.416,109.458,910.1700000000001
22.01.2019 09:05:00.000,109.458,109.462,109.443,109.451,638.79
22.01.2019 09:10:00.000,109.452,109.463,109.443,109.445,544.98
22.01.2019 09:15:00.000,109.443,109.462,109.441,109.461,714.0999999999999
22.01.2019 09:20:00.000,109.460,109.469,109.431,109.436,757.12
22.01.2019 09:25:00.000,109.435,109.442,109.419,109.428,450.18
22.01.2019 09:30:00.000,109.429,109.467,109.429,109.450,644.73
22.01.2019 09:35:00.000,109.451,109.454,109.443,109.450,460.93999999999994
22.01.2019 09:40:00.000,109.450,109.471,109.447,109.456,533.0600000000001
22.01.2019 09:45:00.000,109.457,109.473,109.456,109.466,374.18
22.01.2019 09:50:00.000,109.467,109.468,109.447,109.454,589.2900000000001
22.01.2019 09:55:00.000,109.453,109.466,109.449,109.465,457.69
22.01.2019 10:00:00.000,109.464,109.498,109.458,109.497,877.77
22.01.2019 10:05:00.000,109.497,109.504,109.483,109.489,870.77
22.01.2019 10:10:00.000,109.489,109.491,109.459,109.466,674.68
22.01.2019 10:15:00.000,109.463,109.480,109.459,109.473,489.28000000000003
22.01.2019 10:20:00.000,109.473,109.473,109.456,109.467,438.53
22.01.2019 10:25:00.000,109.466,109.466,109.449,109.449,423.3
22.01.2019 10:30:00.000,109.448,109.450,109.437,109.443,599.12
22.01.2019 10:35:00.000,109.444,109.450,109.437,109.441,390.33000000000004
22.01.2019 10:40:00.000,109.440,109.442,109.430,109.432,432.50000000000006
22.01.2019 10:45:00.000,109.434,109.449,109.431,109.436,281.68
22.01.2019 10:50:00.000,109.436,109.456,109.436,109.445,423.15
22.01.2019 10:55:00.000,109.446,109.463,109.445,109.450,401.82
22.01.2019 11:00:00.000,109.450,109.456,109.439,109.442,303.67
22.01.2019 11:05:00.000,109.440,109.448,109.437,109.443,285.36
22.01.2019 11:10:00.000,109.443,109.445,109.437,109.438,206.62
22.01.2019 11:15:00.000,109.438,109.452,109.437,109.451,321.25
22.01.2019 11:20:00.000,109.452,109.456,109.449,109.451,173.12
22.01.2019 11:25:00.000,109.452,109.454,109.413,109.418,535.99
22.01.2019 11:30:00.000,109.418,109.418,109.394,109.401,471.9800000000001
22.01.2019 11:35:00.000,109.400,109.403,109.391,109.402,366.03
22.01.2019 11:40:00.000,109.404,109.405,109.385,109.402,383.01
22.01.2019 11:45:00.000,109.402,109.408,109.380,109.384,484.4
22.01.2019 11:50:00.000,109.383,109.406,109.383,109.402,528.3800000000001
22.01.2019 11:55:00.000,109.403,109.446,109.403,109.445,717.22
22.01.2019 12:00:00.000,109.446,109.455,109.442,109.454,515.4100000000001
22.01.2019 12:05:00.000,109.455,109.458,109.433,109.451,511.03999999999996
22.01.2019 12:10:00.000,109.451,109.456,109.446,109.449,235.01999999999998
22.01.2019 12:15:00.000,109.450,109.470,109.449,109.457,581.92
22.01.2019 12:20:00.000,109.457,109.462,109.449,109.454,425.51
22.01.2019 12:25:00.000,109.454,109.467,109.446,109.446,566.35
22.01.2019 12:30:00.000,109.445,109.463,109.443,109.452,494.82000000000005
22.01.2019 12:35:00.000,109.452,109.458,109.443,109.445,379.21000000000004
22.01.2019 12:40:00.000,109.445,109.450,109.441,109.443,400.08000000000004
22.01.2019 12:45:00.000,109.443,109.446,109.437,109.438,489.27
22.01.2019 12:50:00.000,109.438,109.449,109.416,109.420,719.53
22.01.2019 12:55:00.000,109.420,109.429,109.412,109.424,714.3700000000001
22.01.2019 13:00:00.000,109.425,109.437,109.410,109.431,615.3199999999999
22.01.2019 13:05:00.000,109.433,109.443,109.426,109.429,452.40999999999997
22.01.2019 13:10:00.000,109.430,109.434,109.428,109.428,187.39
22.01.2019 13:15:00.000,109.428,109.436,109.419,109.434,403.12
22.01.2019 13:20:00.000,109.433,109.445,109.421,109.440,567.16
22.01.2019 13:25:00.000,109.441,109.453,109.428,109.428,669.9300000000001
22.01.2019 13:30:00.000,109.429,109.435,109.412,109.425,676.9100000000001
22.01.2019 13:35:00.000,109.426,109.426,109.372,109.387,749.1199999999999
22.01.2019 13:40:00.000,109.387,109.404,109.382,109.402,645.71
22.01.2019 13:45:00.000,109.401,109.430,109.397,109.429,620.8
22.01.2019 13:50:00.000,109.430,109.444,109.421,109.444,533.9
22.01.2019 13:55:00.000,109.445,109.475,109.444,109.444,799.9899999999999
22.01.2019 14:00:00.000,109.445,109.453,109.398,109.414,1140.39
22.01.2019 14:05:00.000,109.414,109.429,109.400,109.429,550.3199999999999
22.01.2019 14:10:00.000,109.429,109.438,109.415,109.423,508.23
22.01.2019 14:15:00.000,109.422,109.432,109.410,109.429,749.86
22.01.2019 14:20:00.000,109.430,109.444,109.428,109.444,555.89
22.01.2019 14:25:00.000,109.446,109.446,109.421,109.427,614.4100000000001
22.01.2019 14:30:00.000,109.427,109.451,109.396,109.415,1309.63
22.01.2019 14:35:00.000,109.415,109.443,109.406,109.436,1356.97
22.01.2019 14:40:00.000,109.435,109.440,109.403,109.422,1273.92
22.01.2019 14:45:00.000,109.424,109.428,109.391,109.397,1227.3199999999997
22.01.2019 14:50:00.000,109.396,109.402,109.370,109.381,1823.5
22.01.2019 14:55:00.000,109.380,109.428,109.376,109.407,1170.54
22.01.2019 15:00:00.000,109.407,109.407,109.338,109.355,1435.99
22.01.2019 15:05:00.000,109.354,109.358,109.284,109.326,1768.0400000000002
22.01.2019 15:10:00.000,109.327,109.351,109.320,109.320,1015.9100000000001
22.01.2019 15:15:00.000,109.320,109.360,109.309,109.344,1339.9
22.01.2019 15:20:00.000,109.344,109.394,109.343,109.370,1148.65
22.01.2019 15:25:00.000,109.370,109.419,109.370,109.410,1262.23
22.01.2019 15:30:00.000,109.409,109.459,109.401,109.452,1332.37
22.01.2019 15:35:00.000,109.448,109.464,109.432,109.433,1017.2399999999999
22.01.2019 15:40:00.000,109.432,109.446,109.415,109.445,1381.5700000000002
22.01.2019 15:45:00.000,109.446,109.452,109.408,109.419,941.24
22.01.2019 15:50:00.000,109.420,109.440,109.418,109.437,1037.48
22.01.2019 15:55:00.000,109.436,109.454,109.418,109.432,996.2800000000001
22.01.2019 16:00:00.000,109.431,109.468,109.417,109.419,1161.95
22.01.2019 16:05:00.000,109.419,109.427,109.393,109.397,1209.78
22.01.2019 16:10:00.000,109.397,109.417,109.381,109.405,1266.6100000000001
22.01.2019 16:15:00.000,109.405,109.430,109.400,109.421,701.65
22.01.2019 16:20:00.000,109.422,109.430,109.415,109.424,788.6600000000001
22.01.2019 16:25:00.000,109.425,109.430,109.402,109.402,571.41
22.01.2019 16:30:00.000,109.402,109.426,109.395,109.408,633.8199999999999
22.01.2019 16:35:00.000,109.408,109.421,109.399,109.417,624.0500000000001
22.01.2019 16:40:00.000,109.417,109.418,109.366,109.371,1185.33
22.01.2019 16:45:00.000,109.370,109.394,109.360,109.380,895.87
22.01.2019 16:50:00.000,109.380,109.387,109.355,109.362,561.85
22.01.2019 16:55:00.000,109.363,109.366,109.342,109.345,686.3500000000001
22.01.2019 17:00:00.000,109.345,109.352,109.324,109.344,862.08
22.01.2019 17:05:00.000,109.344,109.377,109.340,109.366,765.21
22.01.2019 17:10:00.000,109.366,109.376,109.354,109.358,464.79999999999995
