Gmt time,Open,High,Low,Close,Volume
25.01.2019 17:45:00.000,1.32558,1.32621,1.32557,1.32591,655.83
25.01.2019 17:50:00.000,1.32591,1.32597,1.32542,1.32544,434.69
25.01.2019 17:55:00.000,1.32544,1.32576,1.32490,1.32494,491.85
25.01.2019 18:00:00.000,1.32493,1.32532,1.32468,1.32531,664.5
25.01.2019 18:05:00.000,1.32533,1.32558,1.32529,1.32538,522.71
25.01.2019 18:10:00.000,1.32539,1.32543,1.32525,1.32540,459.84000000000003
25.01.2019 18:15:00.000,1.32540,1.32547,1.32500,1.32522,334.98
25.01.2019 18:20:00.000,1.32522,1.32529,1.32493,1.32494,248.88
25.01.2019 18:25:00.000,1.32497,1.32520,1.32468,1.32477,340.53
25.01.2019 18:30:00.000,1.32479,1.32518,1.32479,1.32513,392.88
25.01.2019 18:35:00.000,1.32514,1.32535,1.32492,1.32495,425.21999999999997
25.01.2019 18:40:00.000,1.32494,1.32497,1.32448,1.32450,603.46
25.01.2019 18:45:00.000,1.32450,1.32507,1.32450,1.32501,374.26
25.01.2019 18:50:00.000,1.32502,1.32506,1.32486,1.32488,473.65999999999997
25.01.2019 18:55:00.000,1.32487,1.32534,1.32486,1.32520,290.11
25.01.2019 19:00:00.000,1.32519,1.32539,1.32438,1.32439,670.99
25.01.2019 19:05:00.000,1.32439,1.32442,1.32368,1.32377,723.14
25.01.2019 19:10:00.000,1.32377,1.32397,1.32356,1.32356,818.07
25.01.2019 19:15:00.000,1.32356,1.32393,1.32347,1.32385,775.6
25.01.2019 19:20:00.000,1.32385,1.32387,1.32350,1.32352,764.3900000000001
25.01.2019 19:25:00.000,1.32351,1.32379,1.32345,1.32369,725.2
25.01.2019 19:30:00.000,1.32371,1.32372,1.32336,1.32338,428.21000000000004
25.01.2019 19:35:00.000,1.32338,1.32340,1.32309,1.32336,283.86
25.01.2019 19:40:00.000,1.32337,1.32363,1.32337,1.32362,445.44000000000005
25.01.2019 19:45:00.000,1.32361,1.32381,1.32352,1.32360,283.18
25.01.2019 19:50:00.000,1.32360,1.32364,1.32327,1.32335,263.32
25.01.2019 19:55:00.000,1.32335,1.32335,1.32277,1.32282,524.62
25.01.2019 20:00:00.000,1.32283,1.32314,1.32279,1.32292,496.48
25.01.2019 20:05:00.000,1.32292,1.32311,1.32277,1.32304,548.42
25.01.2019 20:10:00.000,1.32305,1.32310,1.32266,1.32268,473.54
25.01.2019 20:15:00.000,1.32268,1.32269,1.32246,1.32248,240.13
25.01.2019 20:20:00.000,1.32249,1.32267,1.32243,1.32246,371.73
25.01.2019 20:25:00.000,1.32245,1.32267,1.32240,1.32260,259.56
25.01.2019 20:30:00.000,1.32259,1.32277,1.32259,1.32268,462.24
25.01.2019 20:35:00.000,1.32268,1.32274,1.32261,1.32267,266.05
25.01.2019 20:40:00.000,1.32267,1.32273,1.32244,1.32263,203.14999999999998
25.01.2019 20:45:00.000,1.32263,1.32296,1.32253,1.32278,379.76
25.01.2019 20:50:00.000,1.32278,1.32285,1.32237,1.32242,375.84
25.01.2019 20:55:00.000,1.32242,1.32271,1.32232,1.32249,484.21000000000004
25.01.2019 21:00:00.000,1.32250,1.32253,1.32177,1.32189,191.03
25.01.2019 21:05:00.000,1.32189,1.32238,1.32189,1.32230,237.34000000000003
25.01.2019 21:10:00.000,1.32230,1.32239,1.32213,1.32214,219.14999999999998
25.01.2019 21:15:00.000,1.32214,1.32248,1.32212,1.32223,233.64
25.01.2019 21:20:00.000,1.32221,1.32233,1.32218,1.32220,288.49
25.01.2019 21:25:00.000,1.32220,1.32268,1.32214,1.32267,260.5
25.01.2019 21:30:00.000,1.32267,1.32269,1.32231,1.32239,290.4
25.01.2019 21:35:00.000,1.32239,1.32253,1.32185,1.32194,261.9
25.01.2019 21:40:00.000,1.32194,1.32220,1.32187,1.32205,278.03999999999996
25.01.2019 21:45:00.000,1.32205,1.32215,1.32194,1.32195,283.59
25.01.2019 21:50:00.000,1.32196,1.32228,1.32193,1.32226,352.56
25.01.2019 21:55:00.000,1.32226,1.32226,1.32134,1.32155,659.1700000000001
27.01.2019 22:00:00.000,1.32193,1.32193,1.32155,1.32193,2.25
27.01.2019 22:05:00.000,1.32192,1.32193,1.32192,1.32192,1
27.01.2019 22:10:00.000,1.32194,1.32206,1.32193,1.32199,55.239999999999995
27.01.2019 22:15:00.000,1.32201,1.32204,1.32197,1.32202,18.240000000000002
27.01.2019 22:20:00.000,1.32202,1.32206,1.32202,1.32203,17.5
27.01.2019 22:25:00.000,1.32205,1.32209,1.32192,1.32193,32.989999999999995
27.01.2019 22:30:00.000,1.32193,1.32227,1.32192,1.32202,75.05
27.01.2019 22:35:00.000,1.32205,1.32219,1.32197,1.32197,62
27.01.2019 22:40:00.000,1.32197,1.32197,1.32187,1.32187,73
27.01.2019 22:45:00.000,1.32187,1.32188,1.32180,1.32188,129.6
27.01.2019 22:50:00.000,1.32188,1.32193,1.32187,1.32188,131.1
27.01.2019 22:55:00.000,1.32188,1.32188,1.32182,1.32182,89
27.01.2019 23:00:00.000,1.32187,1.32189,1.32110,1.32111,270.5
27.01.2019 23:05:00.000,1.32113,1.32124,1.32113,1.32123,43.5
27.01.2019 23:10:00.000,1.32124,1.32174,1.32124,1.32168,153.38
27.01.2019 23:15:00.000,1.32171,1.32187,1.32170,1.32184,106.72999999999999
27.01.2019 23:20:00.000,1.32185,1.32187,1.32175,1.32175,79.33000000000001
27.01.2019 23:25:00.000,1.32175,1.32175,1.32172,1.32173,64.1
27.01.2019 23:30:00.000,1.32173,1.32184,1.32159,1.32183,122.56
27.01.2019 23:35:00.000,1.32183,1.32183,1.32167,1.32174,71.22
27.01.2019 23:40:00.000,1.32173,1.32193,1.32171,1.32192,62.36
27.01.2019 23:45:00.000,1.32193,1.32207,1.32191,1.32201,93.5
27.01.2019 23:50:00.000,1.32201,1.32218,1.32201,1.32215,131.5
27.01.2019 23:55:00.000,1.32216,1.32226,1.32214,1.32224,127.6
28.01.2019 00:00:00.000,1.32223,1.32228,1.32214,1.32214,148.51000000000002
28.01.2019 00:05:00.000,1.32214,1.32217,1.32163,1.32164,241.24
28.01.2019 00:10:00.000,1.32165,1.32177,1.32150,1.32164,305.68
28.01.2019 00:15:00.000,1.32164,1.32194,1.32164,1.32186,187.59000000000003
28.01.2019 00:20:00.000,1.32186,1.32189,1.32164,1.32181,259.48
28.01.2019 00:25:00.000,1.32181,1.32189,1.32177,1.32178,315.72
28.01.2019 00:30:00.000,1.32177,1.32187,1.32147,1.32150,550.5799999999999
28.01.2019 00:35:00.000,1.32151,1.32167,1.32150,1.32159,212.19
28.01.2019 00:40:00.000,1.32160,1.32167,1.32140,1.32144,286.4
28.01.2019 00:45:00.000,1.32144,1.32155,1.32137,1.32149,317.86
28.01.2019 00:50:00.000,1.32148,1.32156,1.32148,1.32156,155.2
28.01.2019 00:55:00.000,1.32156,1.32185,1.32148,1.32183,256.54
28.01.2019 01:00:00.000,1.32183,1.32183,1.32150,1.32156,540.98
28.01.2019 01:05:00.000,1.32156,1.32182,1.32156,1.32171,428.27
28.01.2019 01:10:00.000,1.32172,1.32174,1.32162,1.32167,452.85999999999996
28.01.2019 01:15:00.000,1.32167,1.32175,1.32136,1.32142,482.66999999999996
28.01.2019 01:20:00.000,1.32141,1.32173,1.32141,1.32163,448.96
28.01.2019 01:25:00.000,1.32162,1.32163,1.32127,1.32132,453.46
28.01.2019 01:30:00.000,1.32132,1.32134,1.32095,1.32107,418.54
28.01.2019 01:35:00.000,1.32109,1.32115,1.32089,1.32096,292.44
28.01.2019 01:40:00.000,1.32098,1.32113,1.32050,1.32052,349.56
28.01.2019 01:45:00.000,1.32052,1.32117,1.32050,1.32117,385.76000000000005
28.01.2019 01:50:00.000,1.32116,1.32163,1.32115,1.32162,229.5
28.01.2019 01:55:00.000,1.32161,1.32190,1.32131,1.32135,311.02000000000004
28.01.2019 02:00:00.000,1.32135,1.32174,1.32135,1.32157,160.93
28.01.2019 02:05:00.000,1.32157,1.32171,1.32149,1.32155,186.50000000000003
28.01.2019 02:10:00.000,1.32155,1.32157,1.32130,1.32134,301.75
28.01.2019 02:15:00.000,1.32132,1.32152,1.32128,1.32146,485.93000000000006
28.01.2019 02:20:00.000,1.32146,1.32185,1.32146,1.32184,224.4
28.01.2019 02:25:00.000,1.32182,1.32185,1.32144,1.32146,326.57
28.01.2019 02:30:00.000,1.32146,1.32148,1.32137,1.32145,153.58
28.01.2019 02:35:00.000,1.32146,1.32184,1.32145,1.32182,297.22999999999996
28.01.2019 02:40:00.000,1.32183,1.32183,1.32164,1.32166,143.81
28.01.2019 02:45:00.000,1.32166,1.32166,1.32149,1.32150,101.78999999999999
28.01.2019 02:50:00.000,1.32151,1.32158,1.32150,1.32157,90.19
28.01.2019 02:55:00.000,1.32158,1.32163,1.32124,1.32129,145.01
28.01.2019 03:00:00.000,1.32130,1.32139,1.32122,1.32130,210.18999999999997
28.01.2019 03:05:00.000,1.32131,1.32144,1.32129,1.32144,202.02999999999997
28.01.2019 03:10:00.000,1.32143,1.32154,1.32136,1.32140,141.44
28.01.2019 03:15:00.000,1.32138,1.32146,1.32127,1.32134,249.38
28.01.2019 03:20:00.000,1.32133,1.32135,1.32121,1.32124,295.15
28.01.2019 03:25:00.000,1.32124,1.32124,1.32092,1.32093,286.34
28.01.2019 03:30:00.000,1.32094,1.32094,1.32066,1.32071,200.23
28.01.2019 03:35:00.000,1.32071,1.32083,1.32065,1.32071,320.26000000000005
28.01.2019 03:40:00.000,1.32072,1.32074,1.32049,1.32052,289.37
28.01.2019 03:45:00.000,1.32051,1.32053,1.32030,1.32045,333.95
28.01.2019 03:50:00.000,1.32045,1.32058,1.32043,1.32051,139.15
28.01.2019 03:55:00.000,1.32051,1.32060,1.32051,1.32053,114.25
28.01.2019 04:00:00.000,1.32054,1.32055,1.32042,1.32051,163.12
28.01.2019 04:05:00.000,1.32050,1.32053,1.32046,1.32046,216.14
28.01.2019 04:10:00.000,1.32047,1.32056,1.32045,1.32046,151.06
28.01.2019 04:15:00.000,1.32046,1.32051,1.32041,1.32047,119.31
28.01.2019 04:20:00.000,1.32051,1.32054,1.32040,1.32040,93.29
28.01.2019 04:25:00.000,1.32041,1.32046,1.32029,1.32033,138.56
28.01.2019 04:30:00.000,1.32035,1.32048,1.32033,1.32043,129
28.01.2019 04:35:00.000,1.32043,1.32048,1.32042,1.32046,163.98
28.01.2019 04:40:00.000,1.32046,1.32050,1.32042,1.32043,101.37
28.01.2019 04:45:00.000,1.32042,1.32043,1.32035,1.32037,91.7
28.01.2019 04:50:00.000,1.32037,1.32047,1.32035,1.32046,124.28999999999999
28.01.2019 04:55:00.000,1.32046,1.32051,1.32042,1.32045,172.41
28.01.2019 05:00:00.000,1.32045,1.32055,1.32045,1.32051,181.48
28.01.2019 05:05:00.000,1.32051,1.32058,1.32049,1.32057,91.75
28.01.2019 05:10:00.000,1.32058,1.32060,1.32050,1.32051,119.32000000000001
28.01.2019 05:15:00.000,1.32052,1.32052,1.32047,1.32051,144.6
28.01.2019 05:20:00.000,1.32051,1.32053,1.32042,1.32050,180.60000000000002
28.01.2019 05:25:00.000,1.32051,1.32059,1.32050,1.32054,101.03999999999999
28.01.2019 05:30:00.000,1.32055,1.32074,1.32054,1.32070,144.66
28.01.2019 05:35:00.000,1.32069,1.32086,1.32068,1.32083,164.09
28.01.2019 05:40:00.000,1.32084,1.32120,1.32083,1.32111,198.98
28.01.2019 05:45:00.000,1.32111,1.32121,1.32111,1.32120,109.8
28.01.2019 05:50:00.000,1.32118,1.32142,1.32118,1.32138,230.43
28.01.2019 05:55:00.000,1.32138,1.32147,1.32136,1.32145,141.45
28.01.2019 06:00:00.000,1.32144,1.32147,1.32132,1.32132,270.84
28.01.2019 06:05:00.000,1.32132,1.32139,1.32123,1.32137,104.95
28.01.2019 06:10:00.000,1.32136,1.32157,1.32133,1.32154,252.86
28.01.2019 06:15:00.000,1.32155,1.32157,1.32137,1.32148,273.89
28.01.2019 06:20:00.000,1.32148,1.32149,1.32133,1.32133,193.39000000000001
28.01.2019 06:25:00.000,1.32133,1.32157,1.32133,1.32152,200.98999999999998
28.01.2019 06:30:00.000,1.32151,1.32157,1.32141,1.32145,151.88
28.01.2019 06:35:00.000,1.32145,1.32176,1.32144,1.32165,196.32999999999998
28.01.2019 06:40:00.000,1.32167,1.32189,1.32165,1.32185,165.74
28.01.2019 06:45:00.000,1.32186,1.32195,1.32185,1.32190,129.41
28.01.2019 06:50:00.000,1.32190,1.32199,1.32175,1.32184,224.35
28.01.2019 06:55:00.000,1.32182,1.32204,1.32179,1.32203,269.25
28.01.2019 07:00:00.000,1.32204,1.32235,1.32195,1.32209,292.61
28.01.2019 07:05:00.000,1.32210,1.32210,1.32152,1.32154,214.42999999999998
28.01.2019 07:10:00.000,1.32154,1.32165,1.32151,1.32164,249.98000000000002
28.01.2019 07:15:00.000,1.32167,1.32181,1.32167,1.32168,161.91
28.01.2019 07:20:00.000,1.32168,1.32186,1.32162,1.32182,115.11
28.01.2019 07:25:00.000,1.32182,1.32196,1.32174,1.32183,140.2
28.01.2019 07:30:00.000,1.32183,1.32187,1.32150,1.32184,177.07
28.01.2019 07:35:00.000,1.32184,1.32202,1.32183,1.32199,175.23
28.01.2019 07:40:00.000,1.32199,1.32207,1.32183,1.32207,246.51
28.01.2019 07:45:00.000,1.32207,1.32211,1.32192,1.32210,161
28.01.2019 07:50:00.000,1.32209,1.32228,1.32195,1.32226,162.10000000000002
28.01.2019 07:55:00.000,1.32226,1.32226,1.32203,1.32210,200.13
28.01.2019 08:00:00.000,1.32209,1.32257,1.32209,1.32255,568.38
28.01.2019 08:05:00.000,1.32256,1.32271,1.32255,1.32269,354.53
28.01.2019 08:10:00.000,1.32269,1.32278,1.32245,1.32245,433.01
28.01.2019 08:15:00.000,1.32245,1.32266,1.32244,1.32246,283.51
28.01.2019 08:20:00.000,1.32246,1.32253,1.32219,1.32237,340.16
28.01.2019 08:25:00.000,1.32238,1.32257,1.32225,1.32254,390.53999999999996
28.01.2019 08:30:00.000,1.32254,1.32262,1.32205,1.32237,498.72
28.01.2019 08:35:00.000,1.32239,1.32248,1.32228,1.32238,529.15
28.01.2019 08:40:00.000,1.32238,1.32239,1.32194,1.32204,472.08000000000004
28.01.2019 08:45:00.000,1.32204,1.32205,1.32166,1.32175,575.25
28.01.2019 08:50:00.000,1.32175,1.32178,1.32165,1.32166,166.18
28.01.2019 08:55:00.000,1.32166,1.32203,1.32166,1.32202,148.74
28.01.2019 09:00:00.000,1.32204,1.32205,1.32184,1.32185,188.21
28.01.2019 09:05:00.000,1.32184,1.32184,1.32165,1.32175,325.52
28.01.2019 09:10:00.000,1.32175,1.32211,1.32175,1.32193,319.1
28.01.2019 09:15:00.000,1.32193,1.32238,1.32192,1.32211,371.26
28.01.2019 09:20:00.000,1.32212,1.32257,1.32212,1.32257,212.87
28.01.2019 09:25:00.000,1.32257,1.32259,1.32247,1.32256,394.1
28.01.2019 09:30:00.000,1.32258,1.32266,1.32230,1.32265,212.34999999999997
28.01.2019 09:35:00.000,1.32265,1.32267,1.32249,1.32265,364.15
28.01.2019 09:40:00.000,1.32266,1.32266,1.32256,1.32265,406.9
28.01.2019 09:45:00.000,1.32266,1.32267,1.32248,1.32264,280.28
28.01.2019 09:50:00.000,1.32261,1.32263,1.32240,1.32246,213.46
28.01.2019 09:55:00.000,1.32247,1.32253,1.32219,1.32238,185.43
28.01.2019 10:00:00.000,1.32239,1.32248,1.32222,1.32222,135.84
28.01.2019 10:05:00.000,1.32221,1.32224,1.32201,1.32204,119.74000000000001
28.01.2019 10:10:00.000,1.32203,1.32214,1.32203,1.32213,140.12
28.01.2019 10:15:00.000,1.32212,1.32224,1.32203,1.32213,107.42999999999999
28.01.2019 10:20:00.000,1.32212,1.32233,1.32212,1.32222,153.70999999999998
28.01.2019 10:25:00.000,1.32221,1.32227,1.32215,1.32217,85.7
28.01.2019 10:30:00.000,1.32218,1.32231,1.32218,1.32230,87
28.01.2019 10:35:00.000,1.32230,1.32243,1.32226,1.32237,157.17000000000002
28.01.2019 10:40:00.000,1.32238,1.32239,1.32207,1.32213,240.7
28.01.2019 10:45:00.000,1.32214,1.32215,1.32194,1.32194,227
28.01.2019 10:50:00.000,1.32194,1.32230,1.32194,1.32230,194.82
28.01.2019 10:55:00.000,1.32231,1.32264,1.32223,1.32256,414.06
28.01.2019 11:00:00.000,1.32256,1.32258,1.32204,1.32205,267.34
28.01.2019 11:05:00.000,1.32204,1.32205,1.32150,1.32151,265.96
28.01.2019 11:10:00.000,1.32152,1.32186,1.32151,1.32169,242.88
28.01.2019 11:15:00.000,1.32170,1.32230,1.32170,1.32222,230.29000000000002
28.01.2019 11:20:00.000,1.32221,1.32250,1.32214,1.32249,140.16
28.01.2019 11:25:00.000,1.32256,1.32257,1.32222,1.32239,180.12
28.01.2019 11:30:00.000,1.32239,1.32248,1.32232,1.32248,125.59
28.01.2019 11:35:00.000,1.32248,1.32288,1.32247,1.32285,209.11
28.01.2019 11:40:00.000,1.32285,1.32294,1.32267,1.32286,325.70000000000005
28.01.2019 11:45:00.000,1.32286,1.32328,1.32285,1.32319,260.72999999999996
28.01.2019 11:50:00.000,1.32318,1.32332,1.32290,1.32331,421.6
28.01.2019 11:55:00.000,1.32331,1.32371,1.32329,1.32371,383.24
28.01.2019 12:00:00.000,1.32367,1.32371,1.32339,1.32362,198.06
28.01.2019 12:05:00.000,1.32363,1.32380,1.32357,1.32362,346.12
28.01.2019 12:10:00.000,1.32362,1.32363,1.32338,1.32338,223.8
28.01.2019 12:15:00.000,1.32339,1.32354,1.32315,1.32347,265.36
28.01.2019 12:20:00.000,1.32346,1.32357,1.32340,1.32340,246.07
28.01.2019 12:25:00.000,1.32341,1.32345,1.32317,1.32344,252.51000000000002
28.01.2019 12:30:00.000,1.32346,1.32375,1.32344,1.32374,338.33
28.01.2019 12:35:00.000,1.32374,1.32395,1.32362,1.32375,303.53999999999996
28.01.2019 12:40:00.000,1.32374,1.32383,1.32372,1.32375,155.98
28.01.2019 12:45:00.000,1.32375,1.32378,1.32328,1.32338,415.79
28.01.2019 12:50:00.000,1.32338,1.32365,1.32321,1.32363,359.11
28.01.2019 12:55:00.000,1.32363,1.32379,1.32357,1.32374,414.66
28.01.2019 13:00:00.000,1.32374,1.32377,1.32351,1.32357,260.38
28.01.2019 13:05:00.000,1.32357,1.32382,1.32357,1.32377,120.75
28.01.2019 13:10:00.000,1.32377,1.32415,1.32346,1.32371,563.1400000000001
28.01.2019 13:15:00.000,1.32371,1.32388,1.32367,1.32380,391.45000000000005
28.01.2019 13:20:00.000,1.32383,1.32466,1.32381,1.32463,512.74
28.01.2019 13:25:00.000,1.32463,1.32490,1.32458,1.32478,489.05
28.01.2019 13:30:00.000,1.32479,1.32485,1.32454,1.32477,300.04
28.01.2019 13:35:00.000,1.32476,1.32604,1.32475,1.32592,732.14
28.01.2019 13:40:00.000,1.32592,1.32605,1.32550,1.32574,632.21
28.01.2019 13:45:00.000,1.32574,1.32633,1.32572,1.32624,611.54
28.01.2019 13:50:00.000,1.32623,1.32645,1.32590,1.32590,532.04
28.01.2019 13:55:00.000,1.32593,1.32614,1.32572,1.32590,645.4
28.01.2019 14:00:00.000,1.32591,1.32655,1.32582,1.32653,566.88
28.01.2019 14:05:00.000,1.32652,1.32706,1.32651,1.32661,664
28.01.2019 14:10:00.000,1.32659,1.32771,1.32657,1.32751,594.27
28.01.2019 14:15:00.000,1.32752,1.32770,1.32703,1.32711,508.04999999999995
28.01.2019 14:20:00.000,1.32712,1.32775,1.32709,1.32755,576.85
28.01.2019 14:25:00.000,1.32755,1.32755,1.32707,1.32723,599.9
28.01.2019 14:30:00.000,1.32724,1.32757,1.32697,1.32756,952.6899999999999
28.01.2019 14:35:00.000,1.32757,1.32785,1.32728,1.32748,1377.0700000000002
28.01.2019 14:40:00.000,1.32748,1.32761,1.32715,1.32721,1383.9499999999998
28.01.2019 14:45:00.000,1.32721,1.32815,1.32683,1.32812,1022.64
28.01.2019 14:50:00.000,1.32813,1.32823,1.32754,1.32809,1457.8
28.01.2019 14:55:00.000,1.32808,1.32854,1.32806,1.32814,919.1
28.01.2019 15:00:00.000,1.32814,1.32829,1.32774,1.32805,572.1100000000001
28.01.2019 15:05:00.000,1.32804,1.32804,1.32729,1.32766,712.87
28.01.2019 15:10:00.000,1.32766,1.32805,1.32730,1.32805,632.8399999999999
28.01.2019 15:15:00.000,1.32807,1.32809,1.32710,1.32712,637.1700000000001
28.01.2019 15:20:00.000,1.32712,1.32713,1.32659,1.32713,701.5699999999999
28.01.2019 15:25:00.000,1.32714,1.32745,1.32676,1.32694,615.79
28.01.2019 15:30:00.000,1.32694,1.32714,1.32675,1.32694,606.36
28.01.2019 15:35:00.000,1.32692,1.32714,1.32673,1.32687,510.11
28.01.2019 15:40:00.000,1.32687,1.32706,1.32669,1.32692,528.0500000000001
28.01.2019 15:45:00.000,1.32694,1.32740,1.32694,1.32722,473.46
28.01.2019 15:50:00.000,1.32723,1.32725,1.32597,1.32597,575.9000000000001
28.01.2019 15:55:00.000,1.32593,1.32656,1.32548,1.32563,1339.7600000000002
28.01.2019 16:00:00.000,1.32562,1.32647,1.32553,1.32645,1060.8
28.01.2019 16:05:00.000,1.32645,1.32664,1.32608,1.32612,675.9199999999998
28.01.2019 16:10:00.000,1.32612,1.32656,1.32606,1.32606,926.84
28.01.2019 16:15:00.000,1.32606,1.32607,1.32553,1.32572,659.0899999999999
28.01.2019 16:20:00.000,1.32573,1.32608,1.32556,1.32562,757
28.01.2019 16:25:00.000,1.32563,1.32617,1.32546,1.32617,488.1600000000001
28.01.2019 16:30:00.000,1.32616,1.32662,1.32616,1.32631,661.79
28.01.2019 16:35:00.000,1.32632,1.32652,1.32615,1.32634,555.78
28.01.2019 16:40:00.000,1.32634,1.32649,1.32615,1.32649,473.03
28.01.2019 16:45:00.000,1.32649,1.32697,1.32649,1.32673,773.3499999999999
28.01.2019 16:50:00.000,1.32674,1.32687,1.32659,1.32682,617.4399999999999
28.01.2019 16:55:00.000,1.32683,1.32701,1.32659,1.32701,622.03
28.01.2019 17:00:00.000,1.32699,1.32713,1.32679,1.32682,618.63
28.01.2019 17:05:00.000,1.32684,1.32697,1.32664,1.32666,558.46
28.01.2019 17:10:00.000,1.32665,1.32672,1.32647,1.32650,576.0500000000001
28.01.2019 17:15:00.000,1.32650,1.32672,1.32644,1.32652,687.4300000000001
28.01.2019 17:20:00.000,1.32653,1.32659,1.32631,1.32635,566.19
28.01.2019 17:25:00.000,1.32635,1.32640,1.32599,1.32599,470.95
28.01.2019 17:30:00.000,1.32599,1.32608,1.32591,1.32601,436.66
28.01.2019 17:35:00.000,1.32601,1.32618,1.32591,1.32594,349.52
28.01.2019 17:40:00.000,1.32593,1.32598,1.32583,1.32590,331.28
28.01.2019 17:45:00.000,1.32591,1.32610,1.32587,1.32590,229.7
28.01.2019 17:50:00.000,1.32590,1.32606,1.32582,1.32599,304.37
28.01.2019 17:55:00.000,1.32599,1.32600,1.32574,1.32594,310.51
28.01.2019 18:00:00.000,1.32595,1.32621,1.32574,1.32575,465.02000000000004
28.01.2019 18:05:00.000,1.32577,1.32582,1.32555,1.32560,229.81
28.01.2019 18:10:00.000,1.32560,1.32560,1.32530,1.32538,234.7
28.01.2019 18:15:00.000,1.32538,1.32547,1.32528,1.32530,196.29
28.01.2019 18:20:00.000,1.32529,1.32556,1.32528,1.32556,299.45000000000005
28.01.2019 18:25:00.000,1.32557,1.32567,1.32543,1.32551,224.24
28.01.2019 18:30:00.000,1.32552,1.32556,1.32540,1.32548,253.32999999999998
28.01.2019 18:35:00.000,1.32548,1.32549,1.32532,1.32538,194.03
28.01.2019 18:40:00.000,1.32537,1.32556,1.32537,1.32549,132.34
28.01.2019 18:45:00.000,1.32548,1.32548,1.32510,1.32518,374.16999999999996
28.01.2019 18:50:00.000,1.32518,1.32526,1.32502,1.32514,390.78999999999996
28.01.2019 18:55:00.000,1.32514,1.32541,1.32493,1.32539,329.32
28.01.2019 19:00:00.000,1.32539,1.32542,1.32509,1.32540,579.76
28.01.2019 19:05:00.000,1.32540,1.32550,1.32536,1.32549,404.19000000000005
28.01.2019 19:10:00.000,1.32550,1.32570,1.32549,1.32558,394.12
28.01.2019 19:15:00.000,1.32559,1.32584,1.32558,1.32576,319.07
28.01.2019 19:20:00.000,1.32575,1.32591,1.32559,1.32574,733.1099999999999
28.01.2019 19:25:00.000,1.32574,1.32583,1.32564,1.32582,753.74
28.01.2019 19:30:00.000,1.32581,1.32583,1.32538,1.32547,415.30000000000007
28.01.2019 19:35:00.000,1.32547,1.32561,1.32547,1.32558,358.04
28.01.2019 19:40:00.000,1.32557,1.32568,1.32547,1.32548,221.62
28.01.2019 19:45:00.000,1.32548,1.32549,1.32520,1.32532,328.31
28.01.2019 19:50:00.000,1.32532,1.32561,1.32520,1.32557,523.8
28.01.2019 19:55:00.000,1.32556,1.32573,1.32535,1.32557,637.72
28.01.2019 20:00:00.000,1.32563,1.32570,1.32534,1.32555,498.12000000000006
28.01.2019 20:05:00.000,1.32554,1.32567,1.32553,1.32557,447.4
28.01.2019 20:10:00.000,1.32557,1.32564,1.32539,1.32548,371.87
28.01.2019 20:15:00.000,1.32546,1.32577,1.32546,1.32576,440.67
28.01.2019 20:20:00.000,1.32577,1.32578,1.32546,1.32546,310.69
28.01.2019 20:25:00.000,1.32548,1.32555,1.32529,1.32529,213.57
28.01.2019 20:30:00.000,1.32529,1.32541,1.32520,1.32529,261.2
28.01.2019 20:35:00.000,1.32529,1.32547,1.32520,1.32540,281.51
28.01.2019 20:40:00.000,1.32541,1.32550,1.32537,1.32547,262.15999999999997
28.01.2019 20:45:00.000,1.32546,1.32548,1.32537,1.32538,197.13
28.01.2019 20:50:00.000,1.32538,1.32545,1.32521,1.32522,326.55
28.01.2019 20:55:00.000,1.32522,1.32530,1.32511,1.32519,257.99
28.01.2019 21:00:00.000,1.32518,1.32531,1.32511,1.32530,142.70999999999998
28.01.2019 21:05:00.000,1.32537,1.32539,1.32530,1.32536,95.34000000000002
28.01.2019 21:10:00.000,1.32536,1.32539,1.32521,1.32522,112.11
28.01.2019 21:15:00.000,1.32522,1.32538,1.32522,1.32533,193.97000000000003
28.01.2019 21:20:00.000,1.32534,1.32539,1.32528,1.32534,173.55
28.01.2019 21:25:00.000,1.32534,1.32542,1.32529,1.32540,84.67
28.01.2019 21:30:00.000,1.32539,1.32551,1.32537,1.32548,85.92
28.01.2019 21:35:00.000,1.32547,1.32557,1.32545,1.32557,69.3
28.01.2019 21:40:00.000,1.32556,1.32558,1.32548,1.32554,106.48999999999998
28.01.2019 21:45:00.000,1.32552,1.32555,1.32545,1.32551,102.42
28.01.2019 21:50:00.000,1.32552,1.32573,1.32547,1.32568,136.19
28.01.2019 21:55:00.000,1.32568,1.32626,1.32568,1.32618,238.95000000000002
28.01.2019 22:00:00.000,1.32599,1.32618,1.32544,1.32589,49.519999999999996
28.01.2019 22:05:00.000,1.32587,1.32615,1.32583,1.32605,124.69
28.01.2019 22:10:00.000,1.32604,1.32621,1.32597,1.32598,112.64
28.01.2019 22:15:00.000,1.32598,1.32609,1.32560,1.32574,168.76
28.01.2019 22:20:00.000,1.32575,1.32583,1.32534,1.32534,138.81
28.01.2019 22:25:00.000,1.32534,1.32568,1.32534,1.32558,141.23000000000002
28.01.2019 22:30:00.000,1.32558,1.32605,1.32550,1.32550,197.56000000000003
28.01.2019 22:35:00.000,1.32550,1.32605,1.32534,1.32576,442.88
28.01.2019 22:40:00.000,1.32573,1.32598,1.32562,1.32578,199.22
28.01.2019 22:45:00.000,1.32574,1.32604,1.32573,1.32604,96.57
