Gmt time,Open,High,Low,Close,Volume
23.01.2019 11:55:00.000,0.67928,0.67945,0.67926,0.67940,232.10999999999999
23.01.2019 12:00:00.000,0.67938,0.67946,0.67912,0.67919,338.23
23.01.2019 12:05:00.000,0.67919,0.67920,0.67893,0.67898,376.34999999999997
23.01.2019 12:10:00.000,0.67898,0.67904,0.67882,0.67897,361.53999999999996
23.01.2019 12:15:00.000,0.67898,0.67911,0.67889,0.67909,259
23.01.2019 12:20:00.000,0.67909,0.67910,0.67896,0.67909,344.20000000000005
23.01.2019 12:25:00.000,0.67910,0.67922,0.67903,0.67920,477.73
23.01.2019 12:30:00.000,0.67919,0.67920,0.67900,0.67910,573.44
23.01.2019 12:35:00.000,0.67911,0.67911,0.67889,0.67900,295.75
23.01.2019 12:40:00.000,0.67900,0.67900,0.67887,0.67896,266.6
23.01.2019 12:45:00.000,0.67895,0.67904,0.67879,0.67896,275.2
23.01.2019 12:50:00.000,0.67896,0.67901,0.67888,0.67889,230.73000000000002
23.01.2019 12:55:00.000,0.67889,0.67890,0.67876,0.67883,331.59
23.01.2019 13:00:00.000,0.67882,0.67920,0.67879,0.67895,492.97
23.01.2019 13:05:00.000,0.67893,0.67904,0.67877,0.67884,322.59999999999997
23.01.2019 13:10:00.000,0.67882,0.67893,0.67874,0.67884,326.3
23.01.2019 13:15:00.000,0.67885,0.67885,0.67848,0.67848,622.6199999999999
23.01.2019 13:20:00.000,0.67850,0.67870,0.67828,0.67845,510.90000000000003
23.01.2019 13:25:00.000,0.67844,0.67852,0.67836,0.67844,189.58999999999997
23.01.2019 13:30:00.000,0.67845,0.67848,0.67817,0.67824,570.3
23.01.2019 13:35:00.000,0.67824,0.67843,0.67818,0.67832,735.4
23.01.2019 13:40:00.000,0.67833,0.67854,0.67817,0.67849,690.4399999999999
23.01.2019 13:45:00.000,0.67848,0.67855,0.67827,0.67827,581.0899999999999
23.01.2019 13:50:00.000,0.67827,0.67827,0.67807,0.67813,553.9100000000001
23.01.2019 13:55:00.000,0.67813,0.67832,0.67809,0.67825,470.72
23.01.2019 14:00:00.000,0.67825,0.67845,0.67801,0.67843,572.5600000000001
23.01.2019 14:05:00.000,0.67844,0.67859,0.67803,0.67804,710.75
23.01.2019 14:10:00.000,0.67804,0.67806,0.67790,0.67801,460.38
23.01.2019 14:15:00.000,0.67802,0.67827,0.67802,0.67808,475.42999999999995
23.01.2019 14:20:00.000,0.67808,0.67837,0.67802,0.67833,493.15999999999997
23.01.2019 14:25:00.000,0.67834,0.67846,0.67825,0.67834,295.4
23.01.2019 14:30:00.000,0.67835,0.67835,0.67803,0.67812,436.72999999999996
23.01.2019 14:35:00.000,0.67814,0.67853,0.67812,0.67849,598.34
23.01.2019 14:40:00.000,0.67849,0.67861,0.67834,0.67859,268.70000000000005
23.01.2019 14:45:00.000,0.67860,0.67872,0.67854,0.67857,519.52
23.01.2019 14:50:00.000,0.67857,0.67874,0.67847,0.67847,458.96000000000004
23.01.2019 14:55:00.000,0.67846,0.67883,0.67843,0.67863,400.88
23.01.2019 15:00:00.000,0.67863,0.67905,0.67863,0.67884,701.89
23.01.2019 15:05:00.000,0.67884,0.67896,0.67856,0.67894,663.12
23.01.2019 15:10:00.000,0.67895,0.67904,0.67840,0.67841,511.75000000000006
23.01.2019 15:15:00.000,0.67843,0.67861,0.67794,0.67801,692.62
23.01.2019 15:20:00.000,0.67801,0.67808,0.67782,0.67793,667.56
23.01.2019 15:25:00.000,0.67793,0.67816,0.67787,0.67795,594.49
23.01.2019 15:30:00.000,0.67799,0.67812,0.67784,0.67805,467.53000000000003
23.01.2019 15:35:00.000,0.67805,0.67814,0.67777,0.67805,646.9499999999998
23.01.2019 15:40:00.000,0.67804,0.67854,0.67794,0.67844,785.4300000000001
23.01.2019 15:45:00.000,0.67845,0.67871,0.67834,0.67854,490.10999999999996
23.01.2019 15:50:00.000,0.67855,0.67874,0.67848,0.67856,643.31
23.01.2019 15:55:00.000,0.67856,0.67865,0.67845,0.67849,626.23
23.01.2019 16:00:00.000,0.67851,0.67867,0.67843,0.67847,584.64
23.01.2019 16:05:00.000,0.67848,0.67865,0.67822,0.67860,582.96
23.01.2019 16:10:00.000,0.67858,0.67873,0.67853,0.67862,548.9499999999999
23.01.2019 16:15:00.000,0.67863,0.67885,0.67860,0.67883,711.34
23.01.2019 16:20:00.000,0.67882,0.67890,0.67861,0.67865,669
23.01.2019 16:25:00.000,0.67865,0.67885,0.67863,0.67885,389.62
23.01.2019 16:30:00.000,0.67883,0.67899,0.67880,0.67897,321.88
23.01.2019 16:35:00.000,0.67898,0.67915,0.67894,0.67894,360.34999999999997
23.01.2019 16:40:00.000,0.67894,0.67898,0.67868,0.67896,441.66999999999996
23.01.2019 16:45:00.000,0.67897,0.67901,0.67874,0.67880,726.15
23.01.2019 16:50:00.000,0.67878,0.67887,0.67870,0.67874,409.26
23.01.2019 16:55:00.000,0.67875,0.67891,0.67865,0.67881,581.4300000000001
23.01.2019 17:00:00.000,0.67880,0.67919,0.67873,0.67914,658.91
23.01.2019 17:05:00.000,0.67914,0.67914,0.67888,0.67899,503.06000000000006
23.01.2019 17:10:00.000,0.67900,0.67912,0.67894,0.67906,521.6800000000001
23.01.2019 17:15:00.000,0.67907,0.67911,0.67894,0.67903,570.75
23.01.2019 17:20:00.000,0.67905,0.67925,0.67896,0.67903,604.2399999999999
23.01.2019 17:25:00.000,0.67904,0.67914,0.67902,0.67902,436.37
23.01.2019 17:30:00.000,0.67902,0.67920,0.67901,0.67901,424.97999999999996
23.01.2019 17:35:00.000,0.67903,0.67911,0.67895,0.67905,267.37
23.01.2019 17:40:00.000,0.67907,0.67911,0.67893,0.67911,353.91
23.01.2019 17:45:00.000,0.67910,0.67911,0.67905,0.67908,282.73
23.01.2019 17:50:00.000,0.67908,0.67917,0.67902,0.67910,233.67
23.01.2019 17:55:00.000,0.67910,0.67924,0.67899,0.67922,301.7
23.01.2019 18:00:00.000,0.67924,0.67929,0.67901,0.67901,222.62999999999997
23.01.2019 18:05:00.000,0.67902,0.67904,0.67888,0.67902,224.62
23.01.2019 18:10:00.000,0.67902,0.67905,0.67893,0.67903,234.17000000000002
23.01.2019 18:15:00.000,0.67903,0.67915,0.67902,0.67903,297.21
23.01.2019 18:20:00.000,0.67904,0.67917,0.67892,0.67916,313.85
23.01.2019 18:25:00.000,0.67916,0.67931,0.67908,0.67910,250.41
23.01.2019 18:30:00.000,0.67910,0.67926,0.67902,0.67915,282.33000000000004
23.01.2019 18:35:00.000,0.67915,0.67916,0.67904,0.67904,195.67
23.01.2019 18:40:00.000,0.67905,0.67905,0.67892,0.67894,139.13
23.01.2019 18:45:00.000,0.67893,0.67895,0.67890,0.67893,200.82000000000002
23.01.2019 18:50:00.000,0.67894,0.67919,0.67893,0.67914,176.36
23.01.2019 18:55:00.000,0.67914,0.67916,0.67900,0.67904,296.59000000000003
23.01.2019 19:00:00.000,0.67906,0.67912,0.67902,0.67903,216.68
23.01.2019 19:05:00.000,0.67902,0.67906,0.67898,0.67904,336.78
23.01.2019 19:10:00.000,0.67904,0.67906,0.67903,0.67904,309.77
23.01.2019 19:15:00.000,0.67903,0.67906,0.67901,0.67904,434.40999999999997
23.01.2019 19:20:00.000,0.67905,0.67916,0.67893,0.67894,400.37
23.01.2019 19:25:00.000,0.67895,0.67905,0.67892,0.67901,293.52
23.01.2019 19:30:00.000,0.67901,0.67905,0.67885,0.67900,187.98000000000002
23.01.2019 19:35:00.000,0.67901,0.67915,0.67882,0.67883,510.05
23.01.2019 19:40:00.000,0.67883,0.67886,0.67878,0.67884,120.69
23.01.2019 19:45:00.000,0.67884,0.67897,0.67877,0.67896,213.94
23.01.2019 19:50:00.000,0.67897,0.67907,0.67874,0.67882,274.21000000000004
23.01.2019 19:55:00.000,0.67882,0.67907,0.67875,0.67907,247.64999999999998
23.01.2019 20:00:00.000,0.67907,0.67907,0.67886,0.67893,201.04000000000002
23.01.2019 20:05:00.000,0.67892,0.67894,0.67886,0.67892,163.21
23.01.2019 20:10:00.000,0.67891,0.67893,0.67883,0.67890,245.09
23.01.2019 20:15:00.000,0.67891,0.67895,0.67890,0.67890,129.88
23.01.2019 20:20:00.000,0.67891,0.67900,0.67890,0.67891,145.26
23.01.2019 20:25:00.000,0.67894,0.67894,0.67883,0.67892,99.28
23.01.2019 20:30:00.000,0.67888,0.67890,0.67872,0.67872,118.47
23.01.2019 20:35:00.000,0.67873,0.67883,0.67872,0.67873,228.14000000000001
23.01.2019 20:40:00.000,0.67874,0.67890,0.67874,0.67884,138.85
23.01.2019 20:45:00.000,0.67883,0.67892,0.67883,0.67884,187.38
23.01.2019 20:50:00.000,0.67884,0.67886,0.67882,0.67884,142.60999999999999
23.01.2019 20:55:00.000,0.67883,0.67886,0.67881,0.67883,224.38
23.01.2019 21:00:00.000,0.67881,0.67883,0.67880,0.67882,117
23.01.2019 21:05:00.000,0.67882,0.67889,0.67880,0.67883,135.38
23.01.2019 21:10:00.000,0.67883,0.67891,0.67882,0.67883,97.37
23.01.2019 21:15:00.000,0.67885,0.67887,0.67882,0.67882,55.74
23.01.2019 21:20:00.000,0.67882,0.67886,0.67882,0.67885,93.72
23.01.2019 21:25:00.000,0.67884,0.67897,0.67883,0.67885,166.3
23.01.2019 21:30:00.000,0.67888,0.67893,0.67884,0.67885,189.10999999999999
23.01.2019 21:35:00.000,0.67884,0.67894,0.67884,0.67892,153.70000000000002
23.01.2019 21:40:00.000,0.67892,0.67895,0.67883,0.67883,90.63
23.01.2019 21:45:00.000,0.67883,0.67901,0.67883,0.67891,112.36000000000001
23.01.2019 21:50:00.000,0.67889,0.67891,0.67877,0.67877,94.44
23.01.2019 21:55:00.000,0.67879,0.67890,0.67864,0.67864,135
23.01.2019 22:00:00.000,0.67859,0.67859,0.67819,0.67842,21.82
23.01.2019 22:05:00.000,0.67842,0.67869,0.67842,0.67867,37.24
23.01.2019 22:10:00.000,0.67867,0.67871,0.67833,0.67854,58.16
23.01.2019 22:15:00.000,0.67855,0.67857,0.67836,0.67853,17.259999999999998
23.01.2019 22:20:00.000,0.67854,0.67858,0.67844,0.67846,26.369999999999997
23.01.2019 22:25:00.000,0.67844,0.67858,0.67828,0.67828,60.61
23.01.2019 22:30:00.000,0.67835,0.67878,0.67835,0.67851,109.87
23.01.2019 22:35:00.000,0.67850,0.67852,0.67849,0.67852,47.75
23.01.2019 22:40:00.000,0.67862,0.67865,0.67854,0.67860,28.5
23.01.2019 22:45:00.000,0.67858,0.67858,0.67847,0.67855,56.85
23.01.2019 22:50:00.000,0.67854,0.67862,0.67850,0.67850,27.25
23.01.2019 22:55:00.000,0.67848,0.67863,0.67848,0.67853,133
23.01.2019 23:00:00.000,0.67852,0.67876,0.67851,0.67872,124.65
23.01.2019 23:05:00.000,0.67873,0.67897,0.67873,0.67893,105.41
23.01.2019 23:10:00.000,0.67892,0.67897,0.67885,0.67891,142.63
23.01.2019 23:15:00.000,0.67890,0.67893,0.67879,0.67892,433.82
23.01.2019 23:20:00.000,0.67891,0.67918,0.67887,0.67910,559.76
23.01.2019 23:25:00.000,0.67913,0.67920,0.67900,0.67905,455.73
23.01.2019 23:30:00.000,0.67904,0.67911,0.67897,0.67907,319.26
23.01.2019 23:35:00.000,0.67907,0.67913,0.67900,0.67911,572.78
23.01.2019 23:40:00.000,0.67910,0.67912,0.67899,0.67905,544.29
23.01.2019 23:45:00.000,0.67906,0.67912,0.67897,0.67908,437.71
23.01.2019 23:50:00.000,0.67906,0.67921,0.67904,0.67921,745.3799999999999
23.01.2019 23:55:00.000,0.67920,0.67926,0.67912,0.67923,461.60999999999996
24.01.2019 00:00:00.000,0.67922,0.67941,0.67917,0.67934,482.98
24.01.2019 00:05:00.000,0.67934,0.67951,0.67926,0.67947,404.46000000000004
24.01.2019 00:10:00.000,0.67946,0.67979,0.67946,0.67978,302.19
24.01.2019 00:15:00.000,0.67977,0.67979,0.67938,0.67967,378.28000000000003
24.01.2019 00:20:00.000,0.67967,0.68015,0.67961,0.68005,585.79
24.01.2019 00:25:00.000,0.68007,0.68007,0.67956,0.67983,649.12
24.01.2019 00:30:00.000,0.67984,0.68062,0.67951,0.67967,1138.19
24.01.2019 00:35:00.000,0.67965,0.67973,0.67917,0.67972,661.46
24.01.2019 00:40:00.000,0.67970,0.68001,0.67936,0.67942,760.87
24.01.2019 00:45:00.000,0.67942,0.67959,0.67934,0.67956,374.78000000000003
24.01.2019 00:50:00.000,0.67955,0.67984,0.67944,0.67944,466.67
24.01.2019 00:55:00.000,0.67944,0.67974,0.67937,0.67967,635.98
24.01.2019 01:00:00.000,0.67967,0.68007,0.67942,0.68006,663.59
24.01.2019 01:05:00.000,0.68007,0.68022,0.67990,0.68006,767.24
24.01.2019 01:10:00.000,0.68003,0.68013,0.67961,0.67990,738.89
24.01.2019 01:15:00.000,0.67992,0.67999,0.67978,0.67994,737.87
24.01.2019 01:20:00.000,0.67994,0.68025,0.67994,0.67998,500.06
24.01.2019 01:25:00.000,0.68001,0.68014,0.67997,0.68006,482.04
24.01.2019 01:30:00.000,0.68005,0.68032,0.68001,0.68008,987.23
24.01.2019 01:35:00.000,0.68007,0.68007,0.67973,0.67997,741.33
24.01.2019 01:40:00.000,0.67999,0.67999,0.67969,0.67986,561.82
24.01.2019 01:45:00.000,0.67986,0.68008,0.67982,0.67986,542.51
24.01.2019 01:50:00.000,0.67989,0.68027,0.67989,0.68010,649.6099999999999
24.01.2019 01:55:00.000,0.68009,0.68018,0.67995,0.68015,642.89
24.01.2019 02:00:00.000,0.68016,0.68020,0.67903,0.67933,1244.31
24.01.2019 02:05:00.000,0.67933,0.67998,0.67933,0.67968,843.13
24.01.2019 02:10:00.000,0.67967,0.67978,0.67886,0.67906,834.8399999999999
24.01.2019 02:15:00.000,0.67909,0.67923,0.67862,0.67872,675.36
24.01.2019 02:20:00.000,0.67873,0.67905,0.67866,0.67868,751.67
24.01.2019 02:25:00.000,0.67867,0.67878,0.67860,0.67865,345.46
24.01.2019 02:30:00.000,0.67866,0.67880,0.67836,0.67852,584.34
24.01.2019 02:35:00.000,0.67851,0.67858,0.67813,0.67844,773.7299999999999
24.01.2019 02:40:00.000,0.67843,0.67878,0.67843,0.67864,330.55
24.01.2019 02:45:00.000,0.67865,0.67886,0.67848,0.67855,392.08
24.01.2019 02:50:00.000,0.67857,0.67887,0.67856,0.67865,498.6
24.01.2019 02:55:00.000,0.67865,0.67868,0.67825,0.67826,482.73
24.01.2019 03:00:00.000,0.67826,0.67851,0.67823,0.67847,412.89
24.01.2019 03:05:00.000,0.67847,0.67869,0.67843,0.67867,381.76
24.01.2019 03:10:00.000,0.67868,0.67884,0.67868,0.67878,405.56
24.01.2019 03:15:00.000,0.67878,0.67885,0.67855,0.67857,324.66999999999996
24.01.2019 03:20:00.000,0.67856,0.67877,0.67842,0.67874,493.84999999999997
24.01.2019 03:25:00.000,0.67874,0.67889,0.67851,0.67853,421.69
24.01.2019 03:30:00.000,0.67855,0.67861,0.67829,0.67857,435.71
24.01.2019 03:35:00.000,0.67857,0.67879,0.67857,0.67878,287.29
24.01.2019 03:40:00.000,0.67879,0.67883,0.67855,0.67856,293.67
24.01.2019 03:45:00.000,0.67855,0.67875,0.67853,0.67867,416.73
24.01.2019 03:50:00.000,0.67868,0.67888,0.67860,0.67864,313.66999999999996
24.01.2019 03:55:00.000,0.67865,0.67877,0.67850,0.67862,470.27000000000004
24.01.2019 04:00:00.000,0.67860,0.67866,0.67832,0.67843,479.81
24.01.2019 04:05:00.000,0.67841,0.67866,0.67840,0.67863,297.3
24.01.2019 04:10:00.000,0.67862,0.67863,0.67842,0.67844,222.41
24.01.2019 04:15:00.000,0.67844,0.67851,0.67843,0.67848,200.14
24.01.2019 04:20:00.000,0.67847,0.67850,0.67778,0.67778,620.67
24.01.2019 04:25:00.000,0.67779,0.67808,0.67765,0.67784,542.81
24.01.2019 04:30:00.000,0.67785,0.67804,0.67765,0.67799,507.16999999999996
24.01.2019 04:35:00.000,0.67799,0.67799,0.67770,0.67780,333.41999999999996
24.01.2019 04:40:00.000,0.67783,0.67785,0.67756,0.67764,335.14000000000004
24.01.2019 04:45:00.000,0.67764,0.67769,0.67750,0.67754,319.65
24.01.2019 04:50:00.000,0.67754,0.67764,0.67733,0.67763,209.76999999999998
24.01.2019 04:55:00.000,0.67764,0.67774,0.67734,0.67747,373.81
24.01.2019 05:00:00.000,0.67747,0.67754,0.67725,0.67726,477.21000000000004
24.01.2019 05:05:00.000,0.67727,0.67736,0.67716,0.67723,338.3
24.01.2019 05:10:00.000,0.67723,0.67744,0.67723,0.67741,381.15999999999997
24.01.2019 05:15:00.000,0.67743,0.67749,0.67730,0.67747,270.36
24.01.2019 05:20:00.000,0.67746,0.67763,0.67737,0.67757,399.94
24.01.2019 05:25:00.000,0.67757,0.67762,0.67746,0.67758,346.98
24.01.2019 05:30:00.000,0.67759,0.67759,0.67724,0.67733,473.78999999999996
24.01.2019 05:35:00.000,0.67734,0.67741,0.67724,0.67736,394.84
24.01.2019 05:40:00.000,0.67735,0.67748,0.67724,0.67747,356.12
24.01.2019 05:45:00.000,0.67747,0.67781,0.67740,0.67777,392.76000000000005
24.01.2019 05:50:00.000,0.67776,0.67777,0.67748,0.67756,332.46
24.01.2019 05:55:00.000,0.67757,0.67792,0.67756,0.67788,497.48
24.01.2019 06:00:00.000,0.67789,0.67789,0.67746,0.67746,550.65
24.01.2019 06:05:00.000,0.67747,0.67762,0.67746,0.67762,428.99
24.01.2019 06:10:00.000,0.67762,0.67802,0.67762,0.67800,367.79
24.01.2019 06:15:00.000,0.67803,0.67803,0.67789,0.67797,373.64
24.01.2019 06:20:00.000,0.67797,0.67803,0.67792,0.67796,291.83
24.01.2019 06:25:00.000,0.67796,0.67799,0.67777,0.67791,307.31
24.01.2019 06:30:00.000,0.67788,0.67789,0.67766,0.67768,505.88999999999993
24.01.2019 06:35:00.000,0.67767,0.67771,0.67737,0.67742,807.25
24.01.2019 06:40:00.000,0.67742,0.67744,0.67701,0.67734,947.8000000000001
24.01.2019 06:45:00.000,0.67734,0.67736,0.67701,0.67709,327.83
24.01.2019 06:50:00.000,0.67710,0.67733,0.67702,0.67731,319.71999999999997
24.01.2019 06:55:00.000,0.67731,0.67750,0.67726,0.67744,220.71999999999997
24.01.2019 07:00:00.000,0.67744,0.67755,0.67732,0.67748,335.81
24.01.2019 07:05:00.000,0.67748,0.67749,0.67719,0.67722,350.75
24.01.2019 07:10:00.000,0.67723,0.67738,0.67706,0.67737,448
24.01.2019 07:15:00.000,0.67737,0.67737,0.67718,0.67735,242.94000000000003
24.01.2019 07:20:00.000,0.67734,0.67734,0.67710,0.67714,218.07000000000002
24.01.2019 07:25:00.000,0.67714,0.67740,0.67706,0.67739,510.4200000000001
24.01.2019 07:30:00.000,0.67739,0.67750,0.67725,0.67748,622.04
24.01.2019 07:35:00.000,0.67748,0.67756,0.67741,0.67741,423
24.01.2019 07:40:00.000,0.67741,0.67750,0.67735,0.67745,355.66999999999996
24.01.2019 07:45:00.000,0.67745,0.67790,0.67745,0.67790,534.97
24.01.2019 07:50:00.000,0.67791,0.67795,0.67756,0.67760,496.09999999999997
24.01.2019 07:55:00.000,0.67758,0.67760,0.67738,0.67750,363.78
24.01.2019 08:00:00.000,0.67750,0.67750,0.67726,0.67739,539.81
24.01.2019 08:05:00.000,0.67739,0.67781,0.67739,0.67758,500.62
24.01.2019 08:10:00.000,0.67757,0.67759,0.67729,0.67740,489.65
24.01.2019 08:15:00.000,0.67737,0.67756,0.67706,0.67747,1330.15
24.01.2019 08:20:00.000,0.67748,0.67749,0.67708,0.67732,566.2
24.01.2019 08:25:00.000,0.67731,0.67741,0.67707,0.67710,409.8
24.01.2019 08:30:00.000,0.67710,0.67780,0.67699,0.67773,893.38
24.01.2019 08:35:00.000,0.67770,0.67854,0.67770,0.67779,817.64
24.01.2019 08:40:00.000,0.67778,0.67780,0.67735,0.67756,328.36
24.01.2019 08:45:00.000,0.67756,0.67756,0.67724,0.67725,478.21999999999997
24.01.2019 08:50:00.000,0.67724,0.67758,0.67723,0.67758,386.21000000000004
24.01.2019 08:55:00.000,0.67757,0.67768,0.67747,0.67757,281.84000000000003
24.01.2019 09:00:00.000,0.67757,0.67759,0.67733,0.67735,399.79999999999995
24.01.2019 09:05:00.000,0.67734,0.67734,0.67702,0.67715,415.24
24.01.2019 09:10:00.000,0.67715,0.67733,0.67713,0.67729,217.03000000000003
24.01.2019 09:15:00.000,0.67727,0.67745,0.67725,0.67735,497.77000000000004
24.01.2019 09:20:00.000,0.67735,0.67735,0.67694,0.67697,481.29
24.01.2019 09:25:00.000,0.67696,0.67699,0.67666,0.67687,555.26
24.01.2019 09:30:00.000,0.67687,0.67708,0.67683,0.67685,463.53000000000003
24.01.2019 09:35:00.000,0.67685,0.67714,0.67678,0.67709,450.34999999999997
24.01.2019 09:40:00.000,0.67709,0.67716,0.67703,0.67707,222.78
24.01.2019 09:45:00.000,0.67707,0.67726,0.67705,0.67723,337.38
24.01.2019 09:50:00.000,0.67722,0.67730,0.67718,0.67722,236.14999999999998
24.01.2019 09:55:00.000,0.67720,0.67732,0.67717,0.67728,352.51
24.01.2019 10:00:00.000,0.67729,0.67755,0.67726,0.67736,369.22
24.01.2019 10:05:00.000,0.67737,0.67737,0.67707,0.67709,292.88
24.01.2019 10:10:00.000,0.67709,0.67723,0.67687,0.67723,496.1
24.01.2019 10:15:00.000,0.67722,0.67733,0.67708,0.67712,289.24
24.01.2019 10:20:00.000,0.67715,0.67718,0.67698,0.67698,345.08
24.01.2019 10:25:00.000,0.67697,0.67711,0.67688,0.67699,336.78
24.01.2019 10:30:00.000,0.67700,0.67711,0.67670,0.67673,295.49
24.01.2019 10:35:00.000,0.67675,0.67681,0.67657,0.67660,399.38
24.01.2019 10:40:00.000,0.67660,0.67662,0.67637,0.67639,292.43
24.01.2019 10:45:00.000,0.67639,0.67660,0.67628,0.67633,380.11
24.01.2019 10:50:00.000,0.67634,0.67661,0.67629,0.67655,380.92999999999995
24.01.2019 10:55:00.000,0.67657,0.67660,0.67645,0.67655,285.32
24.01.2019 11:00:00.000,0.67656,0.67658,0.67636,0.67648,387.28999999999996
24.01.2019 11:05:00.000,0.67648,0.67651,0.67628,0.67636,294.4
24.01.2019 11:10:00.000,0.67636,0.67656,0.67620,0.67650,481.16999999999996
24.01.2019 11:15:00.000,0.67649,0.67676,0.67648,0.67675,367.08000000000004
24.01.2019 11:20:00.000,0.67677,0.67712,0.67664,0.67690,324.37
24.01.2019 11:25:00.000,0.67691,0.67703,0.67678,0.67681,366.67999999999995
24.01.2019 11:30:00.000,0.67681,0.67701,0.67672,0.67699,360.57
24.01.2019 11:35:00.000,0.67699,0.67705,0.67687,0.67687,241.07
24.01.2019 11:40:00.000,0.67687,0.67688,0.67676,0.67686,342.42
24.01.2019 11:45:00.000,0.67687,0.67690,0.67666,0.67672,460.19000000000005
24.01.2019 11:50:00.000,0.67673,0.67681,0.67666,0.67671,282.68000000000006
24.01.2019 11:55:00.000,0.67671,0.67715,0.67671,0.67713,299.84
24.01.2019 12:00:00.000,0.67713,0.67737,0.67713,0.67719,282.38
24.01.2019 12:05:00.000,0.67719,0.67735,0.67707,0.67728,358.29
24.01.2019 12:10:00.000,0.67730,0.67743,0.67722,0.67742,432.47999999999996
24.01.2019 12:15:00.000,0.67744,0.67754,0.67737,0.67742,295.16999999999996
24.01.2019 12:20:00.000,0.67742,0.67798,0.67742,0.67781,385.92
24.01.2019 12:25:00.000,0.67781,0.67784,0.67778,0.67783,142.33
24.01.2019 12:30:00.000,0.67781,0.67781,0.67717,0.67717,322.34
24.01.2019 12:35:00.000,0.67717,0.67719,0.67708,0.67711,192.42
24.01.2019 12:40:00.000,0.67712,0.67753,0.67711,0.67751,298.24
24.01.2019 12:45:00.000,0.67750,0.67754,0.67730,0.67739,366.84000000000003
24.01.2019 12:50:00.000,0.67739,0.67742,0.67723,0.67736,505.15
24.01.2019 12:55:00.000,0.67736,0.67751,0.67728,0.67740,518.52
24.01.2019 13:00:00.000,0.67740,0.67785,0.67739,0.67784,596.33
24.01.2019 13:05:00.000,0.67784,0.67804,0.67769,0.67779,435.81000000000006
24.01.2019 13:10:00.000,0.67780,0.67809,0.67772,0.67774,643.8199999999999
24.01.2019 13:15:00.000,0.67775,0.67782,0.67757,0.67767,439.19
24.01.2019 13:20:00.000,0.67767,0.67769,0.67717,0.67735,756.2600000000001
24.01.2019 13:25:00.000,0.67735,0.67757,0.67728,0.67753,359.42
24.01.2019 13:30:00.000,0.67754,0.67760,0.67644,0.67669,1264.23
24.01.2019 13:35:00.000,0.67669,0.67742,0.67663,0.67738,1980.9299999999998
24.01.2019 13:40:00.000,0.67738,0.67761,0.67707,0.67719,1604.22
24.01.2019 13:45:00.000,0.67717,0.67728,0.67688,0.67726,1249.26
24.01.2019 13:50:00.000,0.67725,0.67776,0.67708,0.67769,1289.72
24.01.2019 13:55:00.000,0.67768,0.67788,0.67735,0.67780,1169.3600000000001
24.01.2019 14:00:00.000,0.67780,0.67797,0.67768,0.67796,720.23
24.01.2019 14:05:00.000,0.67796,0.67848,0.67790,0.67831,869.48
24.01.2019 14:10:00.000,0.67831,0.67871,0.67817,0.67858,702.49
24.01.2019 14:15:00.000,0.67858,0.67864,0.67838,0.67850,529.15
24.01.2019 14:20:00.000,0.67850,0.67875,0.67847,0.67867,633.38
24.01.2019 14:25:00.000,0.67867,0.67889,0.67823,0.67859,791.92
24.01.2019 14:30:00.000,0.67860,0.67874,0.67827,0.67848,820.3699999999999
24.01.2019 14:35:00.000,0.67850,0.67859,0.67816,0.67828,777.07
24.01.2019 14:40:00.000,0.67829,0.67839,0.67798,0.67805,654.14
24.01.2019 14:45:00.000,0.67805,0.67827,0.67780,0.67798,717.53
24.01.2019 14:50:00.000,0.67798,0.67831,0.67796,0.67813,640.8800000000001
24.01.2019 14:55:00.000,0.67812,0.67861,0.67812,0.67857,567.4000000000001
24.01.2019 15:00:00.000,0.67857,0.67882,0.67838,0.67861,613.2800000000001
24.01.2019 15:05:00.000,0.67861,0.67861,0.67847,0.67848,430.21
24.01.2019 15:10:00.000,0.67846,0.67866,0.67829,0.67853,429.48
24.01.2019 15:15:00.000,0.67852,0.67855,0.67800,0.67839,497.65
24.01.2019 15:20:00.000,0.67839,0.67851,0.67830,0.67849,269.85999999999996
24.01.2019 15:25:00.000,0.67849,0.67869,0.67835,0.67837,296.79
24.01.2019 15:30:00.000,0.67837,0.67842,0.67808,0.67808,447.59000000000003
24.01.2019 15:35:00.000,0.67807,0.67808,0.67770,0.67779,379.57
24.01.2019 15:40:00.000,0.67782,0.67784,0.67760,0.67761,483.49
24.01.2019 15:45:00.000,0.67760,0.67762,0.67724,0.67731,409.86
24.01.2019 15:50:00.000,0.67732,0.67766,0.67730,0.67761,216.05
24.01.2019 15:55:00.000,0.67761,0.67763,0.67729,0.67742,526.9
24.01.2019 16:00:00.000,0.67743,0.67754,0.67730,0.67737,775.49
24.01.2019 16:05:00.000,0.67737,0.67749,0.67709,0.67740,548.57
24.01.2019 16:10:00.000,0.67739,0.67748,0.67718,0.67742,474.92
24.01.2019 16:15:00.000,0.67742,0.67754,0.67739,0.67754,324.97999999999996
24.01.2019 16:20:00.000,0.67751,0.67758,0.67726,0.67730,445.28000000000003
24.01.2019 16:25:00.000,0.67731,0.67743,0.67729,0.67731,329.35
24.01.2019 16:30:00.000,0.67731,0.67734,0.67713,0.67722,652.53
24.01.2019 16:35:00.000,0.67721,0.67727,0.67707,0.67721,533.98
24.01.2019 16:40:00.000,0.67720,0.67728,0.67709,0.67718,472.30000000000007
24.01.2019 16:45:00.000,0.67720,0.67759,0.67696,0.67748,402.09
