Gmt time,Open,High,Low,Close,Volume
27.01.2019 22:00:00.000,0.99296,0.99306,0.99266,0.99296,5.0600000000000005
27.01.2019 22:05:00.000,0.99300,0.99310,0.99294,0.99298,168.69
27.01.2019 22:10:00.000,0.99298,0.99306,0.99297,0.99298,267.96999999999997
27.01.2019 22:15:00.000,0.99296,0.99303,0.99270,0.99275,179.51999999999998
27.01.2019 22:20:00.000,0.99276,0.99289,0.99270,0.99275,89.19
27.01.2019 22:25:00.000,0.99277,0.99322,0.99240,0.99269,233.31
27.01.2019 22:30:00.000,0.99269,0.99327,0.99260,0.99296,141.06
27.01.2019 22:35:00.000,0.99294,0.99312,0.99285,0.99292,104.24000000000001
27.01.2019 22:40:00.000,0.99293,0.99309,0.99286,0.99297,61.26
27.01.2019 22:45:00.000,0.99297,0.99297,0.99284,0.99287,48.26
27.01.2019 22:50:00.000,0.99277,0.99314,0.99268,0.99289,102.19999999999999
27.01.2019 22:55:00.000,0.99290,0.99310,0.99260,0.99308,264.46
27.01.2019 23:00:00.000,0.99308,0.99313,0.99280,0.99310,384.1500000000001
27.01.2019 23:05:00.000,0.99310,0.99310,0.99283,0.99284,99.33
27.01.2019 23:10:00.000,0.99285,0.99287,0.99274,0.99275,91.1
27.01.2019 23:15:00.000,0.99280,0.99288,0.99276,0.99276,65.91
27.01.2019 23:20:00.000,0.99275,0.99275,0.99274,0.99274,22.490000000000002
27.01.2019 23:25:00.000,0.99274,0.99274,0.99266,0.99266,17.869999999999997
27.01.2019 23:30:00.000,0.99265,0.99266,0.99254,0.99254,45.09
27.01.2019 23:35:00.000,0.99254,0.99254,0.99243,0.99249,58.55
27.01.2019 23:40:00.000,0.99248,0.99257,0.99247,0.99256,71.91
27.01.2019 23:45:00.000,0.99256,0.99270,0.99256,0.99259,59.56999999999999
27.01.2019 23:50:00.000,0.99260,0.99264,0.99257,0.99261,52.839999999999996
27.01.2019 23:55:00.000,0.99261,0.99262,0.99250,0.99261,94.87
28.01.2019 00:00:00.000,0.99262,0.99269,0.99246,0.99261,154.91
28.01.2019 00:05:00.000,0.99263,0.99263,0.99226,0.99227,222
28.01.2019 00:10:00.000,0.99227,0.99238,0.99221,0.99238,272.34999999999997
28.01.2019 00:15:00.000,0.99237,0.99259,0.99237,0.99257,192.42000000000002
28.01.2019 00:20:00.000,0.99256,0.99256,0.99240,0.99252,173.16
28.01.2019 00:25:00.000,0.99252,0.99254,0.99237,0.99238,233.11
28.01.2019 00:30:00.000,0.99238,0.99242,0.99221,0.99227,319.33
28.01.2019 00:35:00.000,0.99229,0.99252,0.99226,0.99247,211.99
28.01.2019 00:40:00.000,0.99247,0.99250,0.99229,0.99229,220.1
28.01.2019 00:45:00.000,0.99229,0.99241,0.99226,0.99226,100.34
28.01.2019 00:50:00.000,0.99225,0.99242,0.99219,0.99242,187.16000000000003
28.01.2019 00:55:00.000,0.99242,0.99242,0.99229,0.99238,186.01000000000002
28.01.2019 01:00:00.000,0.99238,0.99238,0.99222,0.99227,197.98999999999998
28.01.2019 01:05:00.000,0.99227,0.99229,0.99221,0.99222,139.43
28.01.2019 01:10:00.000,0.99223,0.99232,0.99222,0.99228,129.92
28.01.2019 01:15:00.000,0.99228,0.99230,0.99217,0.99217,97.06
28.01.2019 01:20:00.000,0.99218,0.99238,0.99218,0.99227,107.35
28.01.2019 01:25:00.000,0.99227,0.99231,0.99221,0.99228,124.83999999999999
28.01.2019 01:30:00.000,0.99228,0.99237,0.99216,0.99224,244.49
28.01.2019 01:35:00.000,0.99226,0.99229,0.99217,0.99218,380.27
28.01.2019 01:40:00.000,0.99220,0.99225,0.99215,0.99219,266.5
28.01.2019 01:45:00.000,0.99220,0.99230,0.99220,0.99230,91.71
28.01.2019 01:50:00.000,0.99230,0.99237,0.99224,0.99227,299.68
28.01.2019 01:55:00.000,0.99227,0.99235,0.99223,0.99235,268.68
28.01.2019 02:00:00.000,0.99234,0.99238,0.99228,0.99237,136.91
28.01.2019 02:05:00.000,0.99236,0.99237,0.99229,0.99236,75.67
28.01.2019 02:10:00.000,0.99237,0.99250,0.99236,0.99247,176.89
28.01.2019 02:15:00.000,0.99247,0.99248,0.99243,0.99244,151.57999999999998
28.01.2019 02:20:00.000,0.99242,0.99261,0.99242,0.99257,198.07
28.01.2019 02:25:00.000,0.99257,0.99262,0.99247,0.99249,83.28
28.01.2019 02:30:00.000,0.99249,0.99249,0.99246,0.99249,29.47
28.01.2019 02:35:00.000,0.99249,0.99261,0.99249,0.99259,57.010000000000005
28.01.2019 02:40:00.000,0.99259,0.99260,0.99247,0.99249,68.64999999999999
28.01.2019 02:45:00.000,0.99248,0.99250,0.99238,0.99238,111.6
28.01.2019 02:50:00.000,0.99239,0.99239,0.99238,0.99239,26.2
28.01.2019 02:55:00.000,0.99238,0.99240,0.99227,0.99227,181.14
28.01.2019 03:00:00.000,0.99227,0.99238,0.99227,0.99233,161.83999999999997
28.01.2019 03:05:00.000,0.99232,0.99259,0.99232,0.99258,78.47
28.01.2019 03:10:00.000,0.99259,0.99268,0.99257,0.99258,134.14999999999998
28.01.2019 03:15:00.000,0.99258,0.99264,0.99257,0.99259,75.5
28.01.2019 03:20:00.000,0.99258,0.99262,0.99256,0.99258,220.53
28.01.2019 03:25:00.000,0.99260,0.99261,0.99256,0.99260,126.86999999999999
28.01.2019 03:30:00.000,0.99260,0.99262,0.99257,0.99260,94.39
28.01.2019 03:35:00.000,0.99260,0.99273,0.99260,0.99270,150.77999999999997
28.01.2019 03:40:00.000,0.99270,0.99270,0.99249,0.99249,248.32999999999998
28.01.2019 03:45:00.000,0.99249,0.99249,0.99202,0.99226,551.24
28.01.2019 03:50:00.000,0.99227,0.99237,0.99226,0.99236,129.08
28.01.2019 03:55:00.000,0.99236,0.99242,0.99236,0.99238,118.60000000000001
28.01.2019 04:00:00.000,0.99238,0.99239,0.99193,0.99193,231.93
28.01.2019 04:05:00.000,0.99193,0.99193,0.99174,0.99175,78.26
28.01.2019 04:10:00.000,0.99175,0.99188,0.99175,0.99186,129.78
28.01.2019 04:15:00.000,0.99187,0.99189,0.99186,0.99189,31.090000000000003
28.01.2019 04:20:00.000,0.99189,0.99190,0.99185,0.99187,58.44999999999999
28.01.2019 04:25:00.000,0.99187,0.99191,0.99178,0.99180,94.82000000000001
28.01.2019 04:30:00.000,0.99180,0.99192,0.99180,0.99185,98.89
28.01.2019 04:35:00.000,0.99185,0.99187,0.99184,0.99185,19.7
28.01.2019 04:40:00.000,0.99187,0.99188,0.99175,0.99179,78.81
28.01.2019 04:45:00.000,0.99179,0.99187,0.99175,0.99182,147.29999999999998
28.01.2019 04:50:00.000,0.99182,0.99193,0.99179,0.99190,131.95
28.01.2019 04:55:00.000,0.99190,0.99197,0.99188,0.99196,257.18
28.01.2019 05:00:00.000,0.99198,0.99204,0.99195,0.99199,127.02999999999999
28.01.2019 05:05:00.000,0.99198,0.99203,0.99192,0.99198,196.72
28.01.2019 05:10:00.000,0.99198,0.99200,0.99197,0.99199,107.04000000000002
28.01.2019 05:15:00.000,0.99199,0.99204,0.99195,0.99201,106.41
28.01.2019 05:20:00.000,0.99202,0.99207,0.99198,0.99198,57.919999999999995
28.01.2019 05:25:00.000,0.99198,0.99204,0.99197,0.99198,115.75999999999999
28.01.2019 05:30:00.000,0.99199,0.99231,0.99199,0.99228,278.28999999999996
28.01.2019 05:35:00.000,0.99228,0.99234,0.99209,0.99209,151.28
28.01.2019 05:40:00.000,0.99209,0.99216,0.99198,0.99211,422.30999999999995
28.01.2019 05:45:00.000,0.99211,0.99232,0.99211,0.99222,414
28.01.2019 05:50:00.000,0.99222,0.99227,0.99217,0.99225,238.67999999999998
28.01.2019 05:55:00.000,0.99225,0.99231,0.99219,0.99226,212.89000000000001
28.01.2019 06:00:00.000,0.99226,0.99228,0.99197,0.99197,180.8
28.01.2019 06:05:00.000,0.99199,0.99211,0.99185,0.99188,204.95999999999998
28.01.2019 06:10:00.000,0.99189,0.99205,0.99176,0.99185,327.71000000000004
28.01.2019 06:15:00.000,0.99183,0.99184,0.99169,0.99180,236.68000000000004
28.01.2019 06:20:00.000,0.99181,0.99181,0.99153,0.99167,220.67000000000002
28.01.2019 06:25:00.000,0.99167,0.99199,0.99167,0.99199,128.79000000000002
28.01.2019 06:30:00.000,0.99199,0.99202,0.99176,0.99185,136.13
28.01.2019 06:35:00.000,0.99185,0.99199,0.99178,0.99179,158.02
28.01.2019 06:40:00.000,0.99179,0.99191,0.99174,0.99187,166.81
28.01.2019 06:45:00.000,0.99187,0.99188,0.99175,0.99178,159.63
28.01.2019 06:50:00.000,0.99178,0.99191,0.99177,0.99177,318.59000000000003
28.01.2019 06:55:00.000,0.99177,0.99182,0.99151,0.99158,427.7
28.01.2019 07:00:00.000,0.99157,0.99180,0.99149,0.99170,389.22
28.01.2019 07:05:00.000,0.99170,0.99170,0.99131,0.99139,249.38000000000002
28.01.2019 07:10:00.000,0.99140,0.99170,0.99140,0.99170,265.43
28.01.2019 07:15:00.000,0.99171,0.99171,0.99139,0.99151,204.56
28.01.2019 07:20:00.000,0.99151,0.99170,0.99147,0.99158,243.16999999999996
28.01.2019 07:25:00.000,0.99160,0.99164,0.99150,0.99161,441.03999999999996
28.01.2019 07:30:00.000,0.99161,0.99194,0.99148,0.99191,454.63
28.01.2019 07:35:00.000,0.99192,0.99212,0.99190,0.99208,440.76
28.01.2019 07:40:00.000,0.99208,0.99219,0.99200,0.99216,404.13
28.01.2019 07:45:00.000,0.99215,0.99244,0.99210,0.99239,572.19
28.01.2019 07:50:00.000,0.99238,0.99254,0.99222,0.99254,391.36999999999995
28.01.2019 07:55:00.000,0.99253,0.99282,0.99251,0.99278,333.44
28.01.2019 08:00:00.000,0.99278,0.99330,0.99273,0.99328,698.5400000000001
28.01.2019 08:05:00.000,0.99329,0.99330,0.99300,0.99315,674.14
28.01.2019 08:10:00.000,0.99314,0.99318,0.99307,0.99308,662.39
28.01.2019 08:15:00.000,0.99309,0.99321,0.99305,0.99307,713.48
28.01.2019 08:20:00.000,0.99306,0.99328,0.99305,0.99319,685.5800000000002
28.01.2019 08:25:00.000,0.99319,0.99323,0.99303,0.99314,654.3399999999999
28.01.2019 08:30:00.000,0.99314,0.99324,0.99280,0.99286,537.9200000000001
28.01.2019 08:35:00.000,0.99287,0.99287,0.99267,0.99269,307.46999999999997
28.01.2019 08:40:00.000,0.99269,0.99269,0.99245,0.99249,353.11
28.01.2019 08:45:00.000,0.99249,0.99251,0.99238,0.99240,296.13
28.01.2019 08:50:00.000,0.99242,0.99267,0.99236,0.99266,379.41999999999996
28.01.2019 08:55:00.000,0.99266,0.99268,0.99249,0.99260,241.01999999999998
28.01.2019 09:00:00.000,0.99259,0.99263,0.99246,0.99247,414.16999999999996
28.01.2019 09:05:00.000,0.99248,0.99249,0.99191,0.99191,415.97
28.01.2019 09:10:00.000,0.99190,0.99190,0.99158,0.99168,580.45
28.01.2019 09:15:00.000,0.99168,0.99188,0.99166,0.99177,457.53
28.01.2019 09:20:00.000,0.99176,0.99179,0.99166,0.99167,431.44
28.01.2019 09:25:00.000,0.99167,0.99191,0.99166,0.99188,360.69
28.01.2019 09:30:00.000,0.99188,0.99198,0.99168,0.99192,282.1
28.01.2019 09:35:00.000,0.99193,0.99199,0.99187,0.99190,257.6
28.01.2019 09:40:00.000,0.99190,0.99198,0.99172,0.99198,297.76
28.01.2019 09:45:00.000,0.99197,0.99201,0.99186,0.99187,284.56
28.01.2019 09:50:00.000,0.99187,0.99218,0.99177,0.99190,353.86
28.01.2019 09:55:00.000,0.99189,0.99208,0.99188,0.99191,247.92
28.01.2019 10:00:00.000,0.99192,0.99221,0.99189,0.99220,310.23
28.01.2019 10:05:00.000,0.99219,0.99222,0.99177,0.99188,146.56
28.01.2019 10:10:00.000,0.99187,0.99188,0.99175,0.99177,129.85999999999999
28.01.2019 10:15:00.000,0.99177,0.99200,0.99176,0.99190,284.84
28.01.2019 10:20:00.000,0.99190,0.99201,0.99185,0.99189,285.21
28.01.2019 10:25:00.000,0.99189,0.99190,0.99177,0.99177,212.72000000000003
28.01.2019 10:30:00.000,0.99177,0.99181,0.99146,0.99156,279.24999999999994
28.01.2019 10:35:00.000,0.99156,0.99183,0.99146,0.99179,206.74
28.01.2019 10:40:00.000,0.99179,0.99200,0.99171,0.99189,319.48
28.01.2019 10:45:00.000,0.99191,0.99198,0.99157,0.99159,287.32
28.01.2019 10:50:00.000,0.99159,0.99201,0.99157,0.99188,414.21
28.01.2019 10:55:00.000,0.99188,0.99191,0.99148,0.99151,441.59999999999997
28.01.2019 11:00:00.000,0.99150,0.99165,0.99132,0.99140,273.09999999999997
28.01.2019 11:05:00.000,0.99140,0.99146,0.99120,0.99127,303.3
28.01.2019 11:10:00.000,0.99128,0.99150,0.99128,0.99140,270.58
28.01.2019 11:15:00.000,0.99140,0.99158,0.99130,0.99151,278.4
28.01.2019 11:20:00.000,0.99150,0.99160,0.99138,0.99157,217.86
28.01.2019 11:25:00.000,0.99157,0.99190,0.99150,0.99176,303.65999999999997
28.01.2019 11:30:00.000,0.99177,0.99210,0.99177,0.99201,328.14
28.01.2019 11:35:00.000,0.99201,0.99220,0.99198,0.99218,418.93
28.01.2019 11:40:00.000,0.99218,0.99243,0.99211,0.99237,324.66
28.01.2019 11:45:00.000,0.99237,0.99243,0.99215,0.99236,305.12
28.01.2019 11:50:00.000,0.99236,0.99237,0.99229,0.99233,207.19
28.01.2019 11:55:00.000,0.99234,0.99265,0.99228,0.99258,484.56999999999994
28.01.2019 12:00:00.000,0.99258,0.99269,0.99243,0.99269,256.16999999999996
28.01.2019 12:05:00.000,0.99267,0.99277,0.99265,0.99268,260.52
28.01.2019 12:10:00.000,0.99268,0.99277,0.99247,0.99257,437.1
28.01.2019 12:15:00.000,0.99257,0.99278,0.99240,0.99270,402.47
28.01.2019 12:20:00.000,0.99273,0.99287,0.99267,0.99278,302.55
28.01.2019 12:25:00.000,0.99279,0.99292,0.99263,0.99267,285.84000000000003
28.01.2019 12:30:00.000,0.99267,0.99274,0.99246,0.99252,365.97
28.01.2019 12:35:00.000,0.99251,0.99258,0.99198,0.99212,466.1
28.01.2019 12:40:00.000,0.99211,0.99232,0.99210,0.99223,420.31999999999994
28.01.2019 12:45:00.000,0.99223,0.99236,0.99200,0.99233,496.46
28.01.2019 12:50:00.000,0.99235,0.99251,0.99231,0.99247,241.72
28.01.2019 12:55:00.000,0.99249,0.99263,0.99231,0.99259,404.01000000000005
28.01.2019 13:00:00.000,0.99258,0.99263,0.99245,0.99250,542.86
28.01.2019 13:05:00.000,0.99250,0.99258,0.99240,0.99253,321.41
28.01.2019 13:10:00.000,0.99254,0.99254,0.99233,0.99233,374.25
28.01.2019 13:15:00.000,0.99233,0.99246,0.99228,0.99237,522.85
28.01.2019 13:20:00.000,0.99237,0.99243,0.99219,0.99222,350.84
28.01.2019 13:25:00.000,0.99221,0.99228,0.99210,0.99210,367.77
28.01.2019 13:30:00.000,0.99210,0.99232,0.99195,0.99227,645.72
28.01.2019 13:35:00.000,0.99228,0.99251,0.99220,0.99229,517.68
28.01.2019 13:40:00.000,0.99230,0.99237,0.99202,0.99226,639.06
28.01.2019 13:45:00.000,0.99225,0.99239,0.99210,0.99219,482.18
28.01.2019 13:50:00.000,0.99217,0.99218,0.99172,0.99175,596.8299999999999
28.01.2019 13:55:00.000,0.99175,0.99234,0.99174,0.99230,645.3699999999999
28.01.2019 14:00:00.000,0.99231,0.99247,0.99182,0.99190,795.3100000000001
28.01.2019 14:05:00.000,0.99190,0.99214,0.99166,0.99169,605.27
28.01.2019 14:10:00.000,0.99170,0.99180,0.99150,0.99180,699.4000000000001
28.01.2019 14:15:00.000,0.99181,0.99196,0.99163,0.99192,614.39
28.01.2019 14:20:00.000,0.99192,0.99262,0.99190,0.99240,1182.36
28.01.2019 14:25:00.000,0.99240,0.99265,0.99216,0.99252,831.42
28.01.2019 14:30:00.000,0.99253,0.99265,0.99230,0.99251,722.2
28.01.2019 14:35:00.000,0.99249,0.99250,0.99218,0.99232,912.5600000000002
28.01.2019 14:40:00.000,0.99232,0.99238,0.99178,0.99182,1020.33
28.01.2019 14:45:00.000,0.99181,0.99194,0.99150,0.99175,1134.5900000000001
28.01.2019 14:50:00.000,0.99176,0.99187,0.99104,0.99148,1607.9700000000003
28.01.2019 14:55:00.000,0.99147,0.99157,0.99136,0.99147,1387.1499999999999
28.01.2019 15:00:00.000,0.99147,0.99152,0.99128,0.99145,673.98
28.01.2019 15:05:00.000,0.99146,0.99151,0.99108,0.99115,1238.76
28.01.2019 15:10:00.000,0.99115,0.99132,0.99094,0.99116,796.23
28.01.2019 15:15:00.000,0.99115,0.99125,0.99095,0.99098,516.25
28.01.2019 15:20:00.000,0.99098,0.99142,0.99097,0.99131,723.0300000000001
28.01.2019 15:25:00.000,0.99130,0.99150,0.99110,0.99127,1054.97
28.01.2019 15:30:00.000,0.99127,0.99188,0.99119,0.99178,618.65
28.01.2019 15:35:00.000,0.99180,0.99180,0.99144,0.99154,615.76
28.01.2019 15:40:00.000,0.99154,0.99168,0.99137,0.99147,782.69
28.01.2019 15:45:00.000,0.99146,0.99165,0.99102,0.99119,804.63
28.01.2019 15:50:00.000,0.99118,0.99139,0.99089,0.99092,731.03
28.01.2019 15:55:00.000,0.99092,0.99151,0.99091,0.99126,891.8699999999999
28.01.2019 16:00:00.000,0.99124,0.99146,0.99104,0.99128,1089.25
28.01.2019 16:05:00.000,0.99128,0.99159,0.99124,0.99155,693.79
28.01.2019 16:10:00.000,0.99154,0.99173,0.99149,0.99166,506.85
28.01.2019 16:15:00.000,0.99167,0.99167,0.99135,0.99148,468.85
28.01.2019 16:20:00.000,0.99148,0.99160,0.99132,0.99151,382.34
28.01.2019 16:25:00.000,0.99151,0.99194,0.99146,0.99183,559.54
28.01.2019 16:30:00.000,0.99184,0.99190,0.99156,0.99165,467.66999999999996
28.01.2019 16:35:00.000,0.99163,0.99165,0.99100,0.99105,612.25
28.01.2019 16:40:00.000,0.99105,0.99106,0.99067,0.99069,374.97999999999996
28.01.2019 16:45:00.000,0.99068,0.99092,0.99067,0.99087,484.41
28.01.2019 16:50:00.000,0.99086,0.99099,0.99070,0.99080,702.25
28.01.2019 16:55:00.000,0.99079,0.99103,0.99077,0.99098,621.2800000000001
28.01.2019 17:00:00.000,0.99098,0.99113,0.99079,0.99107,567.73
28.01.2019 17:05:00.000,0.99107,0.99138,0.99095,0.99136,421.71999999999997
28.01.2019 17:10:00.000,0.99134,0.99140,0.99119,0.99134,466.24
28.01.2019 17:15:00.000,0.99134,0.99142,0.99127,0.99129,280.22
28.01.2019 17:20:00.000,0.99130,0.99135,0.99103,0.99112,268.62
28.01.2019 17:25:00.000,0.99113,0.99132,0.99108,0.99122,237.3
28.01.2019 17:30:00.000,0.99121,0.99123,0.99105,0.99115,193.76
28.01.2019 17:35:00.000,0.99114,0.99117,0.99100,0.99111,231.44
28.01.2019 17:40:00.000,0.99110,0.99122,0.99100,0.99115,269.69999999999993
28.01.2019 17:45:00.000,0.99114,0.99117,0.99092,0.99100,243.13000000000002
28.01.2019 17:50:00.000,0.99103,0.99116,0.99095,0.99112,227.08
28.01.2019 17:55:00.000,0.99113,0.99117,0.99090,0.99105,259.71
28.01.2019 18:00:00.000,0.99105,0.99105,0.99062,0.99064,553.72
28.01.2019 18:05:00.000,0.99065,0.99069,0.99051,0.99055,271.90000000000003
28.01.2019 18:10:00.000,0.99055,0.99086,0.99055,0.99084,424.97
28.01.2019 18:15:00.000,0.99085,0.99105,0.99076,0.99089,353.03999999999996
28.01.2019 18:20:00.000,0.99088,0.99099,0.99083,0.99088,344.5
28.01.2019 18:25:00.000,0.99089,0.99099,0.99087,0.99098,296.01
28.01.2019 18:30:00.000,0.99097,0.99116,0.99091,0.99114,445.37
28.01.2019 18:35:00.000,0.99114,0.99118,0.99107,0.99118,547.47
28.01.2019 18:40:00.000,0.99120,0.99122,0.99114,0.99115,206.32000000000002
28.01.2019 18:45:00.000,0.99115,0.99124,0.99109,0.99124,271.28
28.01.2019 18:50:00.000,0.99122,0.99125,0.99107,0.99110,241.87
28.01.2019 18:55:00.000,0.99111,0.99115,0.99106,0.99113,295.54
28.01.2019 19:00:00.000,0.99113,0.99115,0.99094,0.99098,549.04
28.01.2019 19:05:00.000,0.99100,0.99114,0.99100,0.99113,230.14
28.01.2019 19:10:00.000,0.99114,0.99133,0.99112,0.99124,412.51
28.01.2019 19:15:00.000,0.99123,0.99153,0.99119,0.99145,355.41
28.01.2019 19:20:00.000,0.99145,0.99157,0.99145,0.99155,244.08999999999997
28.01.2019 19:25:00.000,0.99155,0.99158,0.99146,0.99154,139.1
28.01.2019 19:30:00.000,0.99151,0.99160,0.99136,0.99140,209.77
28.01.2019 19:35:00.000,0.99140,0.99152,0.99134,0.99152,253.49999999999997
28.01.2019 19:40:00.000,0.99152,0.99161,0.99152,0.99154,162.69
28.01.2019 19:45:00.000,0.99155,0.99162,0.99149,0.99161,297.05
28.01.2019 19:50:00.000,0.99161,0.99181,0.99159,0.99168,488.18
28.01.2019 19:55:00.000,0.99168,0.99173,0.99156,0.99162,621.14
28.01.2019 20:00:00.000,0.99162,0.99175,0.99159,0.99164,666.9200000000001
28.01.2019 20:05:00.000,0.99165,0.99184,0.99158,0.99184,501.40000000000003
28.01.2019 20:10:00.000,0.99184,0.99188,0.99163,0.99173,464.02
28.01.2019 20:15:00.000,0.99173,0.99184,0.99164,0.99184,414.46
28.01.2019 20:20:00.000,0.99184,0.99185,0.99169,0.99174,504.48
28.01.2019 20:25:00.000,0.99173,0.99176,0.99173,0.99174,179.64
28.01.2019 20:30:00.000,0.99174,0.99181,0.99163,0.99173,315.69
28.01.2019 20:35:00.000,0.99174,0.99180,0.99167,0.99177,413.30999999999995
28.01.2019 20:40:00.000,0.99176,0.99178,0.99166,0.99166,177.94
28.01.2019 20:45:00.000,0.99167,0.99175,0.99167,0.99170,265.69
28.01.2019 20:50:00.000,0.99170,0.99178,0.99169,0.99176,336.56999999999994
28.01.2019 20:55:00.000,0.99176,0.99182,0.99172,0.99180,417.5799999999999
28.01.2019 21:00:00.000,0.99181,0.99190,0.99171,0.99178,106.22999999999999
28.01.2019 21:05:00.000,0.99180,0.99185,0.99178,0.99182,49.49
28.01.2019 21:10:00.000,0.99183,0.99188,0.99180,0.99180,130.18
28.01.2019 21:15:00.000,0.99180,0.99184,0.99180,0.99181,85.26999999999998
28.01.2019 21:20:00.000,0.99181,0.99187,0.99181,0.99183,73.4
28.01.2019 21:25:00.000,0.99183,0.99184,0.99173,0.99173,83.77000000000001
28.01.2019 21:30:00.000,0.99173,0.99174,0.99171,0.99171,121.02000000000001
28.01.2019 21:35:00.000,0.99172,0.99180,0.99170,0.99180,189.34
28.01.2019 21:40:00.000,0.99181,0.99182,0.99171,0.99173,89.12
28.01.2019 21:45:00.000,0.99173,0.99174,0.99171,0.99173,47.129999999999995
28.01.2019 21:50:00.000,0.99174,0.99183,0.99172,0.99182,46.38
28.01.2019 21:55:00.000,0.99182,0.99202,0.99174,0.99174,80.44
28.01.2019 22:00:00.000,0.99094,0.99174,0.99094,0.99145,22.5
28.01.2019 22:05:00.000,0.99142,0.99189,0.99128,0.99168,62.550000000000004
28.01.2019 22:10:00.000,0.99176,0.99206,0.99141,0.99158,214.38
28.01.2019 22:15:00.000,0.99159,0.99174,0.99108,0.99174,160.66
28.01.2019 22:20:00.000,0.99174,0.99174,0.99120,0.99134,65.85
28.01.2019 22:25:00.000,0.99138,0.99180,0.99107,0.99108,89.68
28.01.2019 22:30:00.000,0.99126,0.99147,0.99123,0.99138,106.78000000000002
28.01.2019 22:35:00.000,0.99144,0.99147,0.99105,0.99120,488.71
28.01.2019 22:40:00.000,0.99127,0.99136,0.99113,0.99120,118.45
28.01.2019 22:45:00.000,0.99127,0.99149,0.99124,0.99146,128.35000000000002
28.01.2019 22:50:00.000,0.99145,0.99151,0.99143,0.99144,109.32
28.01.2019 22:55:00.000,0.99146,0.99170,0.99140,0.99170,113.59
28.01.2019 23:00:00.000,0.99171,0.99189,0.99164,0.99189,339.82
28.01.2019 23:05:00.000,0.99189,0.99193,0.99188,0.99191,43.82
28.01.2019 23:10:00.000,0.99193,0.99204,0.99189,0.99197,58.69
28.01.2019 23:15:00.000,0.99197,0.99198,0.99182,0.99182,32.06
28.01.2019 23:20:00.000,0.99181,0.99189,0.99180,0.99180,67.97
28.01.2019 23:25:00.000,0.99180,0.99181,0.99178,0.99178,75.89999999999999
28.01.2019 23:30:00.000,0.99178,0.99180,0.99178,0.99178,49.68
28.01.2019 23:35:00.000,0.99179,0.99179,0.99178,0.99179,96.86
28.01.2019 23:40:00.000,0.99187,0.99190,0.99180,0.99190,49.87
28.01.2019 23:45:00.000,0.99189,0.99191,0.99168,0.99171,74.98
28.01.2019 23:50:00.000,0.99178,0.99178,0.99160,0.99161,88.96000000000001
28.01.2019 23:55:00.000,0.99160,0.99163,0.99160,0.99162,30.790000000000003
29.01.2019 00:00:00.000,0.99161,0.99169,0.99149,0.99156,345.3
29.01.2019 00:05:00.000,0.99156,0.99168,0.99153,0.99162,261.76000000000005
29.01.2019 00:10:00.000,0.99163,0.99168,0.99160,0.99163,140.94
29.01.2019 00:15:00.000,0.99163,0.99182,0.99163,0.99175,151.55
29.01.2019 00:20:00.000,0.99175,0.99191,0.99175,0.99191,159.68
29.01.2019 00:25:00.000,0.99191,0.99204,0.99191,0.99201,108.28999999999999
29.01.2019 00:30:00.000,0.99201,0.99204,0.99190,0.99191,299.28000000000003
29.01.2019 00:35:00.000,0.99191,0.99192,0.99180,0.99183,99.56
29.01.2019 00:40:00.000,0.99183,0.99184,0.99180,0.99181,251.95999999999998
29.01.2019 00:45:00.000,0.99181,0.99187,0.99177,0.99187,301.63000000000005
29.01.2019 00:50:00.000,0.99187,0.99228,0.99185,0.99226,359.62
29.01.2019 00:55:00.000,0.99225,0.99225,0.99195,0.99202,327.38
29.01.2019 01:00:00.000,0.99202,0.99206,0.99191,0.99205,384.63
29.01.2019 01:05:00.000,0.99204,0.99223,0.99204,0.99219,277.32
29.01.2019 01:10:00.000,0.99219,0.99232,0.99218,0.99228,127.85
29.01.2019 01:15:00.000,0.99230,0.99246,0.99230,0.99237,227.01
29.01.2019 01:20:00.000,0.99237,0.99259,0.99237,0.99259,224.01000000000002
29.01.2019 01:25:00.000,0.99259,0.99260,0.99250,0.99251,113.68
29.01.2019 01:30:00.000,0.99248,0.99250,0.99221,0.99241,422.21000000000004
29.01.2019 01:35:00.000,0.99241,0.99244,0.99233,0.99242,187.23999999999998
29.01.2019 01:40:00.000,0.99241,0.99241,0.99227,0.99230,223.92000000000002
29.01.2019 01:45:00.000,0.99230,0.99242,0.99230,0.99240,166.22
29.01.2019 01:50:00.000,0.99238,0.99247,0.99236,0.99245,239.71999999999997
29.01.2019 01:55:00.000,0.99246,0.99246,0.99229,0.99230,280.36
29.01.2019 02:00:00.000,0.99230,0.99241,0.99227,0.99237,240.50000000000003
29.01.2019 02:05:00.000,0.99237,0.99241,0.99229,0.99230,252.98999999999998
29.01.2019 02:10:00.000,0.99230,0.99240,0.99230,0.99231,138.42000000000002
29.01.2019 02:15:00.000,0.99231,0.99240,0.99230,0.99230,260.15999999999997
29.01.2019 02:20:00.000,0.99229,0.99233,0.99221,0.99229,265.96
29.01.2019 02:25:00.000,0.99229,0.99239,0.99227,0.99230,183.07000000000002
29.01.2019 02:30:00.000,0.99230,0.99232,0.99212,0.99215,141.44
29.01.2019 02:35:00.000,0.99215,0.99223,0.99211,0.99223,189.06
29.01.2019 02:40:00.000,0.99224,0.99224,0.99215,0.99215,139.58
29.01.2019 02:45:00.000,0.99216,0.99217,0.99208,0.99210,129.39
